class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1802,CreativeWorks,0,0.25598425045126544,4,0.16889628203300272,0,0.25598425045126544,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1803,CreativeWorks,4,0.2916568950753412,2,0.17545127287295761,4,0.2916568950753411,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1804,CreativeWorks,4,0.26285177873243704,2,0.15451699382650533,4,0.26285177873243715,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1805,CreativeWorks,4,0.2600403437541502,7,0.22524794628547753,4,0.2600403437541502,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1806,CreativeWorks,4,0.2847436726026607,2,0.17401454187189078,4,0.28474367260266076,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1807,CreativeWorks,0,0.22658304744027916,4,0.13643943382347273,0,0.2265830474402792,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1808,CreativeWorks,4,0.25872790396946604,2,0.16408076809258398,4,0.258727903969466,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1809,CreativeWorks,4,0.3250659383489188,2,0.1946314328202576,4,0.3250659383489188,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1810,CreativeWorks,4,0.26772928207929914,2,0.1560174505661872,4,0.2677292820792992,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1811,CreativeWorks,0,0.28440870237214505,4,0.1753076589745419,0,0.28440870237214505,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1812,CreativeWorks,4,0.28160282259289415,2,0.16613197086065765,4,0.28160282259289415,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1813,CreativeWorks,1,0.2346718988883941,2,0.1438844483895033,1,0.2346718988883941,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1814,CreativeWorks,4,0.33314871933582546,2,0.2084764516472226,4,0.33314871933582535,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1815,CreativeWorks,4,0.2912069208536903,2,0.17371358032549697,4,0.2912069208536903,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1816,CreativeWorks,4,0.25302677658933687,7,0.2209123896655754,4,0.25302677658933687,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1817,CreativeWorks,0,0.2794981419252488,4,0.1641311684663555,0,0.2794981419252488,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1818,CreativeWorks,0,0.245433979822643,2,0.153567832474977,0,0.245433979822643,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1819,CreativeWorks,4,0.2564967037601351,2,0.14964452248549784,4,0.2564967037601352,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1820,CreativeWorks,0,0.21751824562651564,4,0.1344311624575848,0,0.21751824562651564,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1821,CreativeWorks,4,0.22596308708195295,2,0.14393914505026434,4,0.2259630870819529,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1822,CreativeWorks,4,0.386656212342841,2,0.24036597590172112,4,0.3866562123428408,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1823,CreativeWorks,4,0.26335862922596437,2,0.1605530994606406,4,0.26335862922596437,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1824,CreativeWorks,0,0.22604437428915575,7,0.18665807595272638,0,0.22604437428915575,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1825,CreativeWorks,4,0.2815009603253089,2,0.1627818068346836,4,0.2815009603253089,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1826,CreativeWorks,4,0.2570153595497745,2,0.15052122877262483,4,0.2570153595497745,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1827,CreativeWorks,4,0.3184182126652039,2,0.18137452172831542,4,0.3184182126652039,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1828,CreativeWorks,4,0.2526291476585942,2,0.15140195495736292,4,0.2526291476585942,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1829,CreativeWorks,4,0.2779090687524036,2,0.15711284057644226,4,0.2779090687524036,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1830,CreativeWorks,4,0.2482881826624681,2,0.1592333877159161,4,0.2482881826624681,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1831,CreativeWorks,4,0.2892420127252159,2,0.17712081403899776,4,0.2892420127252159,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1832,CreativeWorks,0,0.26125989511478465,4,0.1541507262861211,0,0.26125989511478465,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1833,CreativeWorks,4,0.23028559094259757,7,0.14213462014118655,4,0.23028559094259757,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1834,CreativeWorks,4,0.34376032744233415,2,0.24163588136794878,4,0.34376032744233403,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1835,CreativeWorks,4,0.40128917676198145,2,0.3303288001373702,4,0.4012891767619813,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1836,CreativeWorks,4,0.3863623421697916,2,0.3002517092728564,4,0.38636234216979165,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1837,CreativeWorks,4,0.44846760601835006,2,0.3433513541203397,4,0.44846760601835006,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1838,CreativeWorks,4,0.490673396850943,2,0.38447079803039014,4,0.490673396850943,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1839,CreativeWorks,4,0.4690479169239642,2,0.35136700296746887,4,0.46904791692396397,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1840,CreativeWorks,4,0.4853456531230254,2,0.3455789687989334,4,0.4853456531230253,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1841,CreativeWorks,4,0.368073417394866,2,0.27391486116081015,4,0.36807341739486593,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1842,CreativeWorks,4,0.4138228920328093,2,0.3029494660682135,4,0.4138228920328092,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1843,CreativeWorks,4,0.35000401218088134,2,0.265243980732546,4,0.35000401218088123,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1844,CreativeWorks,4,0.4489190450830786,2,0.33271422932388706,4,0.44891904508307845,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1845,CreativeWorks,4,0.411881450059704,2,0.30458727548285874,4,0.411881450059704,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1846,CreativeWorks,4,0.47523636615574916,2,0.3897519370214521,4,0.47523636615574916,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1847,CreativeWorks,0,0.25129609466479347,4,0.1541457435633678,0,0.25129609466479347,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1848,CreativeWorks,4,0.34011228675395133,2,0.25359095744601895,4,0.3401122867539512,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1849,CreativeWorks,4,0.4458870693807874,2,0.3669795659680502,4,0.4458870693807873,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1850,CreativeWorks,4,0.4514770542703569,2,0.3313676390179191,4,0.4514770542703569,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1851,CreativeWorks,4,0.38112562931960864,2,0.28247315957520913,4,0.3811256293196086,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1852,CreativeWorks,4,0.3747175891198689,2,0.28066710764884506,4,0.3747175891198689,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1853,CreativeWorks,4,0.35531648242061836,2,0.25724085807819075,4,0.3553164824206183,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1854,CreativeWorks,4,0.42986746316191093,2,0.3261003116464753,4,0.42986746316191077,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1855,CreativeWorks,4,0.33418850051515675,2,0.22782069819605907,4,0.33418850051515664,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1856,CreativeWorks,4,0.42922021872079996,2,0.3319176899599481,4,0.42922021872079985,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1857,CreativeWorks,4,0.44432191914202745,2,0.35083850628058005,4,0.4443219191420274,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1858,CreativeWorks,4,0.3696221333653133,2,0.28228332581138393,4,0.3696221333653132,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1859,CreativeWorks,4,0.4756167143463513,2,0.3856590909753345,4,0.47561671434635105,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1860,CreativeWorks,4,0.4227730703384285,2,0.30584280875024944,4,0.4227730703384285,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1861,CreativeWorks,4,0.4627978864523442,2,0.3837240306640939,4,0.4627978864523437,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1862,CreativeWorks,4,0.5194759120978043,2,0.38820540051509467,4,0.5194759120978044,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1863,CreativeWorks,4,0.39205572004710115,2,0.29546807365048505,4,0.3920557200471012,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1864,CreativeWorks,4,0.44018971032106796,2,0.354857720299289,4,0.4401897103210678,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1865,CreativeWorks,4,0.44621960859707027,2,0.371619024769271,4,0.44621960859707027,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1866,CreativeWorks,4,0.3592234997132394,2,0.26688457467104043,4,0.35922349971323936,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1867,CreativeWorks,4,0.3578691664777485,2,0.2534891037716195,4,0.3578691664777484,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1868,CreativeWorks,4,0.5065150001280411,2,0.41385037667593044,4,0.5065150001280411,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1869,CreativeWorks,4,0.39803972928529013,2,0.29371747550434274,4,0.39803972928529,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1870,CreativeWorks,4,0.43331324679033545,2,0.35522944412988333,4,0.4333132467903351,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1871,CreativeWorks,4,0.4117610858665424,2,0.31863331694231545,4,0.4117610858665424,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1872,CreativeWorks,4,0.4124708568674179,2,0.3226350703225293,4,0.4124708568674179,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1873,CreativeWorks,4,0.40271714064806274,2,0.3000353222449225,4,0.40271714064806263,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1874,CreativeWorks,4,0.45655540658795324,2,0.3187498863313685,4,0.4565554065879531,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1875,CreativeWorks,4,0.37904932636355754,2,0.30365824294610777,4,0.3790493263635575,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1876,CreativeWorks,4,0.324830280708995,2,0.2460316867421011,4,0.324830280708995,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1877,CreativeWorks,4,0.4283464928115859,2,0.31793957704017733,4,0.4283464928115857,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1878,CreativeWorks,4,0.4103566030973909,2,0.32177004501270356,4,0.41035660309739075,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1879,CreativeWorks,4,0.42502955704736767,2,0.33719652624992014,4,0.4250295570473674,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1880,CreativeWorks,4,0.4504587771607777,2,0.3507167141648815,4,0.45045877716077765,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1881,CreativeWorks,4,0.44708687174481127,2,0.36237435595692147,4,0.44708687174481115,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1882,CreativeWorks,4,0.4006928719283154,2,0.3352349899929559,4,0.4006928719283154,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1883,CreativeWorks,4,0.3605227022895281,2,0.26683816130771226,4,0.3605227022895281,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1884,CreativeWorks,4,0.4473539265495396,2,0.38128969986224925,4,0.4473539265495394,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1885,CreativeWorks,4,0.4532480851787779,2,0.349349902330538,4,0.4532480851787776,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1886,CreativeWorks,4,0.5340521725188634,2,0.47158562592684267,4,0.5340521725188632,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1887,CreativeWorks,4,0.45652934852698485,2,0.33667085734918495,4,0.45652934852698485,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1888,CreativeWorks,4,0.3574079046984595,2,0.2705023354610136,4,0.3574079046984594,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1889,CreativeWorks,4,0.36734128252419185,2,0.2808251995905053,4,0.36734128252419185,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1890,CreativeWorks,4,0.3351539777261506,2,0.2539713992685869,4,0.3351539777261505,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1891,CreativeWorks,4,0.40620397117986085,2,0.31156915513969685,4,0.4062039711798608,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1892,CreativeWorks,4,0.4514979988091576,2,0.3591406953301061,4,0.4514979988091576,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1893,CreativeWorks,4,0.4011194599491159,2,0.3266032941157977,4,0.4011194599491159,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1894,CreativeWorks,4,0.4468114257474697,2,0.31418633707136645,4,0.44681142574746974,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1895,CreativeWorks,4,0.43817066578312064,2,0.3334148709686655,4,0.43817066578312047,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1896,CreativeWorks,4,0.47541483152611097,2,0.3873774020597348,4,0.47541483152611086,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1897,CreativeWorks,4,0.3518176395789104,2,0.2552357699180162,4,0.35181763957891027,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1898,CreativeWorks,4,0.35040423370960233,2,0.2779450217701752,4,0.3504042337096022,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1899,CreativeWorks,4,0.4294615938010767,2,0.33559837615484955,4,0.4294615938010767,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1900,CreativeWorks,4,0.4293142564001806,2,0.32827863190788004,4,0.4293142564001806,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1901,CreativeWorks,4,0.45038726548845714,2,0.3718753123007424,4,0.45038726548845714,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1902,CreativeWorks,4,0.3702365089806633,2,0.2727209810481591,4,0.3702365089806633,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1903,CreativeWorks,4,0.33227913880855187,2,0.24036751487278205,4,0.33227913880855187,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1904,CreativeWorks,4,0.3028707441166723,2,0.22842317802417983,4,0.30287074411667225,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1905,CreativeWorks,4,0.376894282914118,2,0.3025723809328975,4,0.37689428291411775,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1906,CreativeWorks,4,0.42806400609005785,2,0.32307855170259736,4,0.42806400609005785,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1907,CreativeWorks,4,0.39805517671985446,2,0.30256576806207885,4,0.39805517671985446,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1908,CreativeWorks,4,0.322318921430118,2,0.25502738893730303,4,0.3223189214301179,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1909,CreativeWorks,4,0.36250050709721876,2,0.26543705950262725,4,0.36250050709721865,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1910,CreativeWorks,4,0.48680440094160954,2,0.35981280945220634,4,0.4868044009416093,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1911,CreativeWorks,4,0.4654102416953661,2,0.3784626002124175,4,0.4654102416953659,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1912,CreativeWorks,4,0.4089344328720214,2,0.3258593131402141,4,0.4089344328720214,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1913,CreativeWorks,4,0.4176921354109967,2,0.30893054986102353,4,0.41769213541099665,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1914,CreativeWorks,4,0.44459657971010735,2,0.3219552798606811,4,0.4445965797101071,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1915,CreativeWorks,4,0.3972358726137951,2,0.3022484291776188,4,0.39723587261379495,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1916,CreativeWorks,4,0.4073963381659636,2,0.3243662507508586,4,0.40739633816596377,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1917,CreativeWorks,4,0.4083836021577532,2,0.34195322056793076,4,0.4083836021577532,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1918,CreativeWorks,4,0.38513980266325554,2,0.28557485516762154,4,0.3851398026632556,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1919,CreativeWorks,4,0.4155337858967218,2,0.3273341245026022,4,0.4155337858967218,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1920,CreativeWorks,4,0.39920234713899994,2,0.28989838867576084,4,0.3992023471389998,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1921,CreativeWorks,4,0.30279850738707653,2,0.22215124959938545,4,0.30279850738707653,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1922,CreativeWorks,4,0.4968848996016443,2,0.4129796499310369,4,0.4968848996016443,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1923,CreativeWorks,4,0.4350879991986202,2,0.3574795527189947,4,0.4350879991986202,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1924,CreativeWorks,4,0.43670467751889025,2,0.35090822967641305,4,0.4367046775188902,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1925,CreativeWorks,4,0.3738958598260378,2,0.2849736007988988,4,0.3738958598260377,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1926,CreativeWorks,4,0.3876569374655404,2,0.2676966217348551,4,0.38765693746554036,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1927,CreativeWorks,4,0.4447218527588499,2,0.3400643348341475,4,0.44472185275884973,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1928,CreativeWorks,4,0.4578178662470292,2,0.35993049019569867,4,0.457817866247029,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1929,CreativeWorks,4,0.4671587861293412,2,0.37732870884333103,4,0.467158786129341,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1930,CreativeWorks,4,0.4517299202373123,2,0.3455136074222108,4,0.4517299202373123,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1931,CreativeWorks,4,0.3846236316062184,2,0.3056002782209512,4,0.3846236316062183,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1932,CreativeWorks,4,0.3610837508632349,2,0.25952360506970357,4,0.3610837508632349,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1933,CreativeWorks,4,0.3339037894188381,2,0.2532814226898662,4,0.33390378941883797,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1934,CreativeWorks,4,0.39362455176619665,2,0.3196148775337249,4,0.39362455176619654,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1935,CreativeWorks,4,0.3813952398626717,2,0.31112244745393514,4,0.38139523986267165,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1936,CreativeWorks,4,0.35772821887062667,2,0.2643934520434142,4,0.35772821887062667,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1937,CreativeWorks,4,0.4874111021015992,2,0.40682291335700355,4,0.4874111021015992,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1938,CreativeWorks,4,0.35613601996766076,2,0.2717859450631414,4,0.3561360199676607,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1939,CreativeWorks,4,0.4789933492820359,2,0.37800340637196234,4,0.4789933492820359,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1940,CreativeWorks,4,0.44068272154615945,2,0.3320825010541496,4,0.44068272154615945,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1941,CreativeWorks,4,0.4538591911097465,2,0.376042346024098,4,0.4538591911097465,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1942,CreativeWorks,4,0.3793815849782672,2,0.31110860961816833,4,0.379381584978267,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1943,CreativeWorks,4,0.37701009453285395,2,0.2738972791545116,4,0.37701009453285395,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1944,CreativeWorks,4,0.36405287539006514,2,0.2654862024264524,4,0.3640528753900651,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1945,CreativeWorks,4,0.41021830693075545,2,0.30666777305758014,4,0.4102183069307554,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1946,CreativeWorks,4,0.43991245444455324,2,0.31640188416092535,4,0.43991245444455296,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1947,CreativeWorks,4,0.3204362519711627,2,0.23741405622745948,4,0.3204362519711626,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1948,CreativeWorks,4,0.3728819718455179,2,0.28157230031272773,4,0.37288197184551786,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1949,CreativeWorks,4,0.5102003748045632,2,0.3982275068161858,4,0.5102003748045632,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1950,CreativeWorks,4,0.3515154272317816,2,0.2545945280401479,4,0.3515154272317814,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1951,CreativeWorks,4,0.3928084912098553,2,0.30928492322885287,4,0.3928084912098552,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1952,CreativeWorks,4,0.4912515690972685,2,0.3566752389803423,4,0.4912515690972683,-1,
Album,"['CreativeWorks', 'Music', 'Album']",1953,CreativeWorks,4,0.47047071769494997,2,0.3743598321393749,4,0.47047071769494997,-1,
