tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Business,2733,0,0,-1,-1,0,0/0,False,-1,2
Business,2734,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2735,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2736,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2737,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2738,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2739,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2740,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2741,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2742,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2743,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2744,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2745,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2746,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2747,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2748,0,0,-1,-1,0,0/0,False,-1,2
Business,2749,0,0,-1,-1,0,0/0,False,-1,2
Business,2750,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2751,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2752,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2753,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2754,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2755,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2756,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2757,0,0,-1,-1,0,0/0,False,-1,2
Business,2758,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2759,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2760,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2761,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2762,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2763,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2764,0,0,-1,-1,0,0/0,False,-1,2
Business,2765,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2766,0,0,-1,-1,0,0/0,False,-1,2
Business,2767,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2768,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2769,0,0,-1,-1,0,0/0,False,-1,2
Business,2770,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2771,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2772,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2773,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2774,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2775,2,0,1,-1,-1,2/0/1/noise,True,4,3
Business,2776,0,0,-1,-1,0,0/0,False,-1,2
Business,2777,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2778,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2779,0,0,-1,-1,0,0/0,False,-1,2
Business,2780,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2781,0,0,-1,-1,0,0/0,False,-1,2
Business,2782,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2783,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2784,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2785,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2786,0,0,-1,-1,0,0/0,False,-1,2
Business,2787,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2788,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2789,0,0,-1,-1,0,0/0,False,-1,2
Business,2790,0,0,-1,-1,0,0/0,False,-1,2
Business,2791,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2792,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2793,0,0,-1,-1,0,0/0,False,-1,2
Business,2794,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2795,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2796,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2797,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2798,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2799,0,0,-1,-1,0,0/0,False,-1,2
Business,2800,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2801,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2802,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2803,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2804,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2805,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2806,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2807,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2808,0,0,-1,-1,0,0/0,False,-1,2
Business,2809,0,0,-1,-1,0,0/0,False,-1,2
Business,2810,0,0,-1,-1,0,0/0,False,-1,2
Business,2811,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2812,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2813,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2814,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2815,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2816,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2817,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2818,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2819,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2820,0,0,-1,-1,0,0/0,False,-1,2
Business,2821,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2822,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2823,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2824,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2825,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2826,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2827,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2828,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2829,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2830,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2831,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2832,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2833,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2834,0,0,-1,-1,0,0/0,False,-1,2
Business,2835,0,0,-1,-1,0,0/0,False,-1,2
Business,2836,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2837,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2838,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2839,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2840,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2841,0,0,-1,-1,0,0/0,False,-1,2
Business,2842,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2843,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2844,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2845,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2846,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2847,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2848,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2849,0,0,-1,-1,0,0/0,False,-1,2
Business,2850,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2851,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2852,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2853,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2854,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2855,0,0,-1,-1,0,0/0,False,-1,2
Business,2856,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2857,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2858,0,0,-1,-1,0,0/0,False,-1,2
Business,2859,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2860,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2861,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2862,0,0,-1,-1,0,0/0,False,-1,2
Business,2863,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2864,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2865,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2866,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2867,0,0,-1,-1,0,0/0,False,-1,2
Business,2868,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2869,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2870,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2871,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2872,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2873,0,0,-1,-1,0,0/0,False,-1,2
Business,2874,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2875,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2876,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2877,0,0,-1,-1,0,0/0,False,-1,2
Business,2878,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2879,2,0,0,-1,-1,2/0/0/noise,True,4,3
Business,2880,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2881,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2882,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2883,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2884,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2885,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2886,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2887,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2888,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2889,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2890,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2891,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2892,0,0,-1,-1,0,0/0,False,-1,2
Business,2893,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2894,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2895,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2896,0,0,-1,-1,0,0/0,False,-1,2
Business,2897,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2898,0,0,-1,-1,0,0/0,False,-1,2
Business,2899,0,0,-1,-1,0,0/0,False,-1,2
Business,2900,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2901,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2902,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2903,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2904,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2905,0,0,-1,-1,0,0/0,False,-1,2
Business,2906,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2907,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2908,0,0,-1,-1,0,0/0,False,-1,2
Business,2909,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2910,0,0,-1,-1,0,0/0,False,-1,2
Business,2911,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2912,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2913,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2914,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2915,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2916,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2917,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2918,0,0,-1,-1,0,0/0,False,-1,2
Business,2919,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2920,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2921,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2922,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2923,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2924,0,0,-1,-1,0,0/0,False,-1,2
Business,2925,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2926,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2927,0,0,-1,-1,0,0/0,False,-1,2
Business,2928,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2929,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2930,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2931,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2932,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2933,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2934,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2935,0,0,-1,-1,0,0/0,False,-1,2
Business,2936,0,0,-1,-1,0,0/0,False,-1,2
Business,2937,0,0,-1,-1,0,0/0,False,-1,2
Business,2938,0,0,-1,-1,0,0/0,False,-1,2
Business,2939,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2940,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2941,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2942,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2943,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2944,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2945,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2946,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2947,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2948,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2949,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2950,0,0,-1,-1,0,0/0,False,-1,2
Business,2951,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2952,0,0,-1,-1,0,0/0,False,-1,2
Business,2953,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2954,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2955,0,0,-1,-1,0,0/0,False,-1,2
Business,2956,0,0,-1,-1,0,0/0,False,-1,2
Business,2957,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2958,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2959,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2960,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2961,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2962,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2963,0,0,-1,-1,0,0/0,False,-1,2
Business,2964,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2965,0,0,-1,-1,0,0/0,False,-1,2
Business,2966,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2967,0,0,-1,-1,0,0/0,False,-1,2
Business,2968,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2969,1,0,1,2,2,1/0/1/2,False,-1,4
Business,2970,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2971,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2972,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2973,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2974,0,0,-1,-1,0,0/0,False,-1,2
Business,2975,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2976,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2977,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2978,0,0,-1,-1,0,0/0,False,-1,2
Business,2979,0,0,-1,-1,0,0/0,False,-1,2
Business,2980,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2981,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2982,0,0,-1,-1,0,0/0,False,-1,2
Business,2983,0,0,-1,-1,0,0/0,False,-1,2
Business,2984,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2985,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2986,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2987,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2988,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2989,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2990,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2991,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2992,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2993,0,0,-1,-1,0,0/0,False,-1,2
Business,2994,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2995,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2996,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2997,1,1,-1,-1,-1,1/1/noise,True,3,2
Business,2998,0,0,-1,-1,0,0/0,False,-1,2
Business,2999,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3000,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3001,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3002,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3003,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3004,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3005,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3006,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3007,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3008,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3009,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3010,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3011,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3012,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3013,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3014,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3015,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3016,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3017,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3018,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3019,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3020,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3021,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3022,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3023,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3024,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3025,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3026,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3027,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3028,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3029,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3030,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3031,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3032,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3033,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3034,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3035,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3036,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3037,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3038,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3039,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3040,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3041,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3042,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3043,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3044,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3045,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3046,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3047,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3048,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3049,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3050,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3051,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3052,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3053,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3054,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3055,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3056,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3057,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3058,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3059,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3060,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3061,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3062,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3063,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3064,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3065,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3066,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3067,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3068,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3069,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3070,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3071,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3072,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3073,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3074,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3075,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3076,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3077,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3078,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3079,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3080,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3081,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3082,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3083,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3084,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3085,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3086,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3087,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3088,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3089,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3090,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3091,1,1,1,-1,-1,1/1/1/noise,True,4,3
Sci/Tech,3092,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3093,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3094,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3095,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3096,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3097,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3098,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3099,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3100,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3101,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3102,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3103,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3104,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3105,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3106,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3107,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3108,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3109,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3110,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3111,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3112,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3113,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3114,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3115,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3116,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3117,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3118,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3119,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3120,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3121,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3122,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3123,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3124,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3125,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3126,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3127,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3128,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3129,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3130,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3131,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3132,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3133,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3134,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3135,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3136,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3137,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3138,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3139,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3140,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3141,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3142,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3143,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3144,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3145,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3146,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3147,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3148,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3149,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3150,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3151,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3152,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3153,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3154,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3155,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3156,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3157,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3158,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3159,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3160,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3161,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3162,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3163,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3164,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3165,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3166,0,0,-1,-1,0,0/0,False,-1,2
