tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Business,2734,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2735,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2736,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2737,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2738,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2739,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2740,3,1,0,1,1,3/1/0/1,False,-1,4
Business,2741,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2742,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2743,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2744,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2745,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2746,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2747,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2748,0,-1,-1,-1,0,0,False,-1,1
Business,2749,0,-1,-1,-1,0,0,False,-1,1
Business,2750,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2751,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2752,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2753,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2754,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2755,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2756,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2757,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2758,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2759,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2760,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2761,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2762,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2763,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2764,0,-1,-1,-1,0,0,False,-1,1
Business,2765,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2766,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2767,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2768,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2769,0,-1,-1,-1,0,0,False,-1,1
Business,2770,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2771,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2772,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2773,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2774,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2775,3,1,1,-1,-1,3/1/1/noise,True,4,3
Business,2776,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2777,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2778,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2779,0,-1,-1,-1,0,0,False,-1,1
Business,2780,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2781,0,-1,-1,-1,0,0,False,-1,1
Business,2782,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2783,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2784,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2785,3,0,1,1,1,3/0/1/1,False,-1,4
Business,2786,0,-1,-1,-1,0,0,False,-1,1
Business,2787,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2788,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2789,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2790,0,-1,-1,-1,0,0,False,-1,1
Business,2791,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2792,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2793,0,-1,-1,-1,0,0,False,-1,1
Business,2794,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2795,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2796,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2797,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2798,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2799,0,-1,-1,-1,0,0,False,-1,1
Business,2800,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2801,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2802,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2803,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2804,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2805,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2806,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2807,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2808,0,-1,-1,-1,0,0,False,-1,1
Business,2809,0,-1,-1,-1,0,0,False,-1,1
Business,2810,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2811,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2812,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2813,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2814,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2815,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2816,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2817,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2818,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2819,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2820,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2821,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2822,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2823,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2824,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2825,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2826,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2827,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2828,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2829,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2830,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2831,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2832,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2833,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2834,0,-1,-1,-1,0,0,False,-1,1
Business,2835,0,-1,-1,-1,0,0,False,-1,1
Business,2836,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2837,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2838,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2839,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2840,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2841,0,-1,-1,-1,0,0,False,-1,1
Business,2842,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2843,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2844,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2845,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2846,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2847,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2848,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2849,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2850,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2851,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2852,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2853,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2854,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2855,0,-1,-1,-1,0,0,False,-1,1
Business,2856,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2857,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2858,0,-1,-1,-1,0,0,False,-1,1
Business,2859,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2860,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2861,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2862,0,-1,-1,-1,0,0,False,-1,1
Business,2863,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2864,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2865,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2866,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2867,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2868,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2869,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2870,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2871,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2872,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2873,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2874,3,0,1,0,0,3/0/1/0,False,-1,4
Business,2875,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2876,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2877,0,-1,-1,-1,0,0,False,-1,1
Business,2878,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2879,3,1,0,-1,-1,3/1/0/noise,True,4,3
Business,2880,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2881,3,0,1,0,0,3/0/1/0,False,-1,4
Business,2882,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2883,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2884,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2885,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2886,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2887,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2888,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2889,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2890,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2891,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2892,0,-1,-1,-1,0,0,False,-1,1
Business,2893,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2894,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2895,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2896,0,-1,-1,-1,0,0,False,-1,1
Business,2897,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2898,0,-1,-1,-1,0,0,False,-1,1
Business,2899,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2900,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2901,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2902,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2903,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2904,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2905,0,-1,-1,-1,0,0,False,-1,1
Business,2906,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2907,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2908,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2909,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2910,0,-1,-1,-1,0,0,False,-1,1
Business,2911,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2912,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2913,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2914,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2915,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2916,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2917,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2918,0,-1,-1,-1,0,0,False,-1,1
Business,2919,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2920,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2921,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2922,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2923,2,1,0,-1,-1,2/1/0/noise,True,4,3
Business,2924,0,-1,-1,-1,0,0,False,-1,1
Business,2925,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2926,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2927,0,-1,-1,-1,0,0,False,-1,1
Business,2928,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2929,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2930,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2931,3,1,1,-1,-1,3/1/1/noise,True,4,3
Business,2932,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2933,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2934,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2935,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2936,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2937,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2938,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2939,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2940,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2941,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2942,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2943,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2944,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2945,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2946,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2947,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2948,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2949,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2950,0,-1,-1,-1,0,0,False,-1,1
Business,2951,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2952,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2953,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2954,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2955,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2956,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2957,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2958,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2959,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2960,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2961,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2962,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2963,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2964,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2965,0,-1,-1,-1,0,0,False,-1,1
Business,2966,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2967,0,-1,-1,-1,0,0,False,-1,1
Business,2968,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2969,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2970,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2971,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2972,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2973,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2974,3,1,0,1,1,3/1/0/1,False,-1,4
Business,2975,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2976,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2977,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2978,0,-1,-1,-1,0,0,False,-1,1
Business,2979,0,-1,-1,-1,0,0,False,-1,1
Business,2980,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2981,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2982,0,-1,-1,-1,0,0,False,-1,1
Business,2983,0,-1,-1,-1,0,0,False,-1,1
Business,2984,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2985,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2986,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2987,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2988,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2989,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2990,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2991,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2992,3,1,0,1,1,3/1/0/1,False,-1,4
Business,2993,0,-1,-1,-1,0,0,False,-1,1
Business,2994,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2995,3,1,1,0,0,3/1/1/0,False,-1,4
Business,2996,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2997,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2998,0,-1,-1,-1,0,0,False,-1,1
Business,2999,2,0,0,1,1,2/0/0/1,False,-1,4
Sci/Tech,3000,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3001,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3002,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3003,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3004,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3005,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3006,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3007,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3008,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3009,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3010,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3011,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3012,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3013,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3014,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3015,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3016,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3017,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3018,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3019,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3020,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3021,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3022,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3023,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3024,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3025,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3026,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3027,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3028,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3029,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3030,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3031,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3032,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3033,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3034,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3035,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3036,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3037,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3038,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3039,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3040,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3041,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3042,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3043,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3044,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3045,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3046,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3047,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3048,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3049,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3050,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3051,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3052,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3053,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3054,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3055,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3056,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3057,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3058,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3059,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3060,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3061,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3062,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3063,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3064,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3065,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3066,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3067,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3068,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3069,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3070,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3071,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3072,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3073,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3074,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3075,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3076,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3077,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3078,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3079,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3080,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3081,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3082,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3083,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3084,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3085,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3086,3,1,1,0,0,3/1/1/0,False,-1,4
Sci/Tech,3087,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3088,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3089,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3090,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3091,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3092,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3093,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3094,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3095,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3096,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3097,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3098,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3099,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3100,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3101,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3102,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3103,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3104,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3105,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3106,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3107,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3108,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3109,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3110,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3111,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3112,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3113,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3114,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3115,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3116,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3117,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3118,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3119,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3120,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3121,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3122,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3123,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3124,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3125,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3126,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3127,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3128,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3129,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3130,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3131,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3132,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3133,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3134,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3135,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3136,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3137,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3138,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3139,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3140,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3141,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3142,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3143,3,0,0,1,1,3/0/0/1,False,-1,4
Sci/Tech,3144,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3145,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3146,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3147,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3148,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3149,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3150,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3151,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3152,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3153,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3154,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3155,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3156,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3157,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3158,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3159,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3160,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3161,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3162,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3163,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3164,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3165,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3166,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3167,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3168,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3169,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3170,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3171,0,-1,-1,-1,0,0,False,-1,1
