dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.4,400,56,53,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9743660140002248,0.0,0.004536282000117353,0.07232549699983792,1.9789022960003422,2.05122779300018,5,0.06544876834108945,0.22122064674366781,0.5817345398780144,0.4023219741999776,0.3657229625350915,0.4503667988864072,0.21913413708590126
1000,0.4,400,56,54,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9894186090000403,1.0877201950002018,0.0,0.10737725199987835,3.077138804000242,3.1845160560001204,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.4,400,56,54,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9894186090000403,0.0,0.004299369999898772,0.08498671799998192,1.993717978999939,2.078704696999921,5,0.06544876834108945,0.22122064957879986,0.5589403456788815,0.4023219741999777,0.3657229625350915,0.4503667988864072,0.21913413708590126
1000,0.5,500,52,52,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.356916866999654,1.1705378390001897,0.0,0.09707929800015336,5.527454705999844,5.624534003999997,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.5,500,52,52,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.356916866999654,0.0,0.012645230000089214,0.08700823400022273,4.3695620969997435,4.456570330999966,7,0.0782172635880695,0.16494636977693994,0.5945444299404435,0.4956905812261285,0.4280967085830891,0.5420313652783884,0.2949934016925887
1000,0.5,500,52,53,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.835490995999862,1.1519852139999784,0.0,0.03502997800023877,4.987476209999841,5.022506188000079,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.5,500,52,53,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.835490995999862,0.0,0.002261254000131885,0.03548565700020845,3.837752249999994,3.8732379070002025,7,0.07725305640857034,0.16405337831364233,0.5590078803012762,0.4963632723707205,0.4344689619218969,0.5479082394669801,0.30138552564396753
1000,0.5,500,52,54,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.923061047000374,0.8777709719997802,0.0,0.047203050999996776,4.800832019000154,4.848035070000151,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.5,500,52,54,10,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.923061047000374,0.0,0.003380108000328619,0.042146497999965504,3.9264411550007026,3.968587653000668,7,0.0782172635880695,0.16494311934455005,0.5945444299404435,0.49569058122612847,0.4280967085830891,0.5420313652783885,0.2949934016925887
1000,0.5,500,53,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.555059998000161,1.015944748000038,0.0,0.08084490000010192,5.571004746000199,5.651849646000301,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.5,500,53,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.555059998000161,0.0,0.0069169880002846185,0.06908353900007569,4.561976986000445,4.631060525000521,6,0.07777510057528082,0.18331052005725812,0.5615297210313769,0.48720499956232904,0.45011214268669486,0.529766828874884,0.28229489346351894
1000,0.5,500,53,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8859380670000974,0.8956277180000143,0.0,0.04477433400006703,4.781565785000112,4.826340119000179,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.5,500,53,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8859380670000974,0.0,0.0016993059998640092,0.04678761500008477,3.8876373729999614,3.934424988000046,6,0.07777510057528082,0.18330815542894408,0.6653375394727873,0.48720499956232904,0.45011214268669486,0.529766828874884,0.28229489346351894
1000,0.5,500,53,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.6557847690000926,1.28622277400018,0.0,0.09848388499995053,4.942007543000273,5.040491428000223,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.5,500,53,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.6557847690000926,0.0,0.007868099999996048,0.09450813700004801,3.6636528690000887,3.7581610060001367,6,0.07777510057528082,0.18330823089165965,0.5615297210313769,0.48720499956232904,0.45011214268669486,0.5297668288748841,0.28229489346351894
1000,0.5,500,54,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.164406095999766,1.060087817999829,0.0,0.04045403400004943,4.224493913999595,4.264947947999644,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.5,500,54,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.164406095999766,0.0,0.0021935969998594373,0.07704726400015716,3.1665996929996254,3.2436469569997826,6,0.07432174655639252,0.2090751003457629,0.7949613815856184,0.47769868034998797,0.42749674863150866,0.5087044577696025,0.276389929777192
1000,0.5,500,54,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5954633950000243,0.9611664969997946,0.0,0.06050679700001638,4.556629891999819,4.617136688999835,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.5,500,54,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5954633950000243,0.0,0.007918404000065493,0.09664379700006975,3.60338179900009,3.7000255960001596,6,0.07432174655639252,0.2090752800560176,0.7671956835914278,0.47769868034998797,0.42749674863150866,0.5087044577696025,0.276389929777192
1000,0.5,500,54,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7868317140000727,1.2190388529998017,0.0,0.04909936200010634,5.005870566999874,5.054969928999981,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.5,500,54,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7868317140000727,0.0,0.002272003000143741,0.03999112200017407,3.7891037170002164,3.8290948390003905,6,0.07432174655639252,0.20907512285566177,0.7949613815856184,0.4776986803499879,0.42749674863150866,0.5087044577696025,0.276389929777192
1000,0.5,500,55,52,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9047528950000014,0.7656967879997865,0.0,0.056753062000098,3.670449682999788,3.727202744999886,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.5,500,55,52,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9047528950000014,0.0,0.0017371869998896727,0.05207173999997394,2.906490081999891,2.958561821999865,5,0.06422477213909224,0.19945898831641987,0.5759774743794499,0.39994184117081993,0.3652227294108149,0.4461931522391099,0.22178970416169372
1000,0.5,500,55,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.088795227999981,1.1983734039999945,0.0,0.10906547099966701,4.287168631999975,4.396234102999642,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.5,500,55,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.088795227999981,0.0,0.004058592000092176,0.07528315699983068,3.092853820000073,3.1681369769999037,6,0.07720494353450826,0.17591753910220004,0.7658200875499268,0.5103749757627575,0.4722258869599888,0.520196130943551,0.2774392340729598
1000,0.5,500,55,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8575302049998754,1.2523319100000663,0.0,0.06089367699996728,4.109862114999942,4.170755791999909,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.5,500,55,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8575302049998754,0.0,0.003141943999708019,0.08501869400015494,2.8606721489995834,2.9456908429997384,6,0.07720494353450826,0.17591459171638033,0.5937756549898763,0.5103749757627576,0.4722258869599888,0.5201961309435511,0.2774392340729598
1000,0.5,500,56,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4932332980001775,0.9688201750000189,0.0,0.08565849900014655,3.4620534730001964,3.547711972000343,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.5,500,56,52,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4932332980001775,0.0,0.0033227610001631547,0.11871857699998145,2.4965560590003406,2.615274636000322,6,0.07537298724660411,0.1695664829741321,0.5987808712835981,0.4793688138666095,0.4467035385729451,0.5012034133484795,0.2668391982170475
1000,0.5,500,56,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8281050639998284,0.8930939449996913,0.0,0.08977888600020378,3.7211990089995197,3.8109778949997235,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.5,500,56,53,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8281050639998284,0.0,0.0040783180002108566,0.08930307999980869,2.8321833820000393,2.921486461999848,6,0.07537298724660411,0.16956633360616974,0.7770661325766275,0.4793688138666095,0.4467035385729451,0.5012034133484795,0.2668391982170475
1000,0.5,500,56,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6838067150001734,1.9900294049998593,0.0,0.0922428169997147,4.673836120000033,4.766078936999747,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.5,500,56,54,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6838067150001734,0.0,0.006044963000022108,0.10874998300005245,2.6898516780001955,2.798601661000248,6,0.07537298724660411,0.16956626706669017,0.5987808712835981,0.47936881386660957,0.4467035385729451,0.5012034133484795,0.2668391982170475
1000,0.7,700,52,52,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,6.380939551999745,1.0925378090000777,0.0,0.03703783900027702,7.473477360999823,7.5105152000001,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.7,700,52,52,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,6.380939551999745,0.0,0.0019835260000036214,0.08000097800004369,6.382923077999749,6.4629240559997925,7,0.07746963035908719,0.19358404512813768,0.8958776955921607,0.458305610383489,0.39269326768414986,0.5163497957717853,0.2932509390420464
1000,0.7,700,52,53,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.199971850000111,1.1183947060003447,0.0,0.11856793600009041,6.318366556000456,6.436934492000546,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.7,700,52,53,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.199971850000111,0.0,0.014924876999884873,0.12594708500000706,5.214896726999996,5.340843812000003,7,0.07746963035908719,0.19358404824327474,0.6347174025391118,0.4583056103834889,0.39269326768414986,0.5163497957717854,0.2932509390420464
1000,0.7,700,52,54,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.238493155000015,1.2914343910001662,0.0,0.08358615699989969,6.529927546000181,6.613513703000081,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.7,700,52,54,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.238493155000015,0.0,0.005192635000184964,0.07587971000020843,5.2436857900002,5.319565500000408,6,0.07700823781537657,0.18206319771691076,0.7950622902284328,0.49920795561326436,0.4501147827318389,0.5255757905245062,0.28691270087330073
1000,0.7,700,53,52,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.42730666100033,1.1023353640002824,0.0,0.10693731599985767,5.529642025000612,5.63657934100047,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.7,700,53,52,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.42730666100033,0.0,0.010137448000023142,0.09487966000006054,4.437444109000353,4.5323237690004134,6,0.0812608603503366,0.1779873207750336,0.6314068464092683,0.5289589458128693,0.4876782018465266,0.5399395313921067,0.28814667761908525
1000,0.7,700,53,53,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.045905381000011,0.9719848050003748,0.0,0.09088310400011324,5.017890186000386,5.108773290000499,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.7,700,53,53,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.045905381000011,0.0,0.006137003999810986,0.08975607399997898,4.052042384999822,4.141798458999801,6,0.0812608603503366,0.1779873287207463,0.7309592241058017,0.5289589458128693,0.4876782018465266,0.5399395313921069,0.28814667761908525
1000,0.7,700,53,54,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.228105583999877,0.8734800619999987,0.0,0.0424337919998834,5.101585645999876,5.144019437999759,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.7,700,53,54,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.228105583999877,0.0,0.008530633999725978,0.060464348000095924,4.236636217999603,4.297100565999699,7,0.07676835379515126,0.18064467968864473,0.895702302006818,0.45124510602945855,0.38576849758132215,0.5091561393585416,0.28646853142239403
1000,0.7,700,54,52,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.116328911999972,1.113656049000383,0.0,0.06601024000019606,5.229984961000355,5.295995201000551,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.7,700,54,52,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.116328911999972,0.0,0.0076152790002197435,0.11247666599956574,4.1239441910001915,4.236420856999757,6,0.0772468505134892,0.1909432674774799,0.8050007937062336,0.501459074240792,0.44764690290101283,0.5234718238866358,0.28579795190954804
1000,0.7,700,54,53,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.01575387999992,0.964734787999987,0.0,0.09594399200022963,4.980488667999907,5.076432660000137,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.7,700,54,53,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.01575387999992,0.0,0.005106694999994943,0.07397986999967543,4.020860574999915,4.0948404449995905,6,0.0772468505134892,0.19094327163996758,0.7338150697318594,0.501459074240792,0.44764690290101283,0.5234718238866358,0.28579795190954804
1000,0.7,700,54,54,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.325873815999785,1.0359817739999926,0.0,0.07527907999974559,5.361855589999777,5.437134669999523,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.7,700,54,54,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.325873815999785,0.0,0.00407103499992445,0.07457884599989484,4.329944850999709,4.404523696999604,7,0.07611139790548146,0.1885709501813032,0.9314127538246858,0.45852590700388085,0.3888952167664768,0.518044571323927,0.29212554705328303
