seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
43,600,10,64,0.1,2.0,observed,additive,0.5,32,574,191,0.4902226174657244,0.5287573633675943,0.31833333333333336,0.0,0.6648564221823896,0.31886802785086005,0.13092275741933987,0.0357891280895649,0.7266666666666667,0.6258333333333334,0.6494366874784859,0.31067382668763055,0.1285953021907833,0.026257847334091804,0.5026178010471204,0.6387434554973822
43,600,10,64,0.1,2.0,observed,concat,0.5,32,574,191,0.41283969519027813,0.5169697114520445,0.31833333333333336,0.0,0.5771916925216817,0.35382329414179037,0.14053374982140934,0.041556692616047226,0.5533333333333333,0.5358333333333334,0.5967546237521115,0.33222786414677313,0.1351993504014434,0.028805748059055905,0.450261780104712,0.5523560209424084
43,600,10,64,0.1,2.0,observed,same_pca_additive,0.5,32,574,191,0.26189774592772314,0.3443836424157254,0.31833333333333336,0.0,0.5122563107366733,0.3798809043327164,0.14664735965456324,0.04526416623569831,0.43833333333333335,0.4375,0.5504987930970576,0.35200255415546217,0.14058422657730815,0.03093011416865975,0.3612565445026178,0.43455497382198954
43,600,10,64,0.1,2.0,shuffled,additive,0.5,32,574,191,0.26735647774189036,0.36440467578039204,0.31833333333333336,0.0,0.5463083596685228,0.36350711115150336,0.14263320072222993,0.043298966066229905,0.4683333333333333,0.49,0.5785353496029695,0.3379008214407945,0.13651705427338784,0.02962472547660461,0.39267015706806285,0.5026178010471204
43,600,10,64,0.1,2.0,oracle,additive,0.5,32,574,191,0.7339104645157145,0.7814569399145767,0.31833333333333336,0.0,0.7737845803080786,0.2711312801614364,0.11721983249109628,0.027554956448246515,0.8083333333333333,0.6891666666666667,0.726552447004187,0.27962485095179684,0.11994694424731502,0.022442431704047874,0.6963350785340314,0.7801047120418848
43,600,10,64,0.1,2.0,observed,additive,1.0,32,574,191,0.13001263433169472,0.2119980461162964,0.31833333333333336,0.0,0.5611992172435597,0.3471486835376815,0.13573739684419744,0.0407315079526143,0.37833333333333335,0.4266666666666667,0.5744852614661135,0.33286881196512486,0.1327970446267648,0.029581164893352427,0.2879581151832461,0.43717277486910994
43,600,10,64,0.1,2.0,observed,concat,1.0,32,574,191,0.05631412908134416,0.14868676694055113,0.31833333333333336,0.0,0.5018426804735242,0.3741356662304009,0.14270560311938937,0.04467518037104869,0.30333333333333334,0.3383333333333333,0.5204522599718105,0.35607598182152955,0.13898543280267972,0.03218080306092425,0.225130890052356,0.34554973821989526
43,600,10,64,0.1,2.0,observed,same_pca_additive,1.0,32,574,191,0.07485524515527296,0.13370393836573535,0.31833333333333336,0.0,0.4417836749895514,0.4048951869653523,0.1520867709317599,0.04884471450897405,0.20333333333333334,0.3566666666666667,0.49651764078600735,0.3730240857397348,0.14608890723602136,0.03331530952683147,0.19895287958115182,0.34554973821989526
43,600,10,64,0.1,2.0,shuffled,additive,1.0,32,574,191,0.019445153290226537,0.07335733496482358,0.31833333333333336,0.0,0.45043339206300514,0.39551555136669975,0.14926531485901964,0.04880597566804628,0.20666666666666667,0.2875,0.49799954900265286,0.3643528001846912,0.1423284602857496,0.03356276050088703,0.16753926701570682,0.27225130890052357
43,600,10,64,0.1,2.0,oracle,additive,1.0,32,574,191,0.8855837398013798,0.8911656395883478,0.31833333333333336,0.0,0.8812078178706745,0.21249734969854112,0.09722819772668591,0.017336817329496032,0.9466666666666667,0.7658333333333334,0.8089485426419712,0.24370956725639165,0.10836260939212992,0.0179305344804139,0.837696335078534,0.9267015706806283
43,600,10,64,0.1,2.0,observed,additive,2.0,32,574,191,0.09997090645658148,0.1957079969367831,0.31833333333333336,0.0,0.5000920522487964,0.36381791808523256,0.13777667020860795,0.04518047729222385,0.345,0.38166666666666665,0.49737039490393115,0.359286887420748,0.13856085825257305,0.03459791714573004,0.23036649214659685,0.35602094240837695
43,600,10,64,0.1,2.0,observed,concat,2.0,32,574,191,0.10306010257401145,0.19609212468752027,0.31833333333333336,0.0,0.470047592352083,0.3762365482603361,0.14016808558841587,0.047511330680679205,0.32666666666666666,0.3591666666666667,0.4840673602989022,0.36365876761854654,0.13914201703111295,0.03552295816275476,0.2513089005235602,0.35340314136125656
43,600,10,64,0.1,2.0,observed,same_pca_additive,2.0,32,574,191,0.07042812377203757,0.14297788679041598,0.31833333333333336,0.0,0.49845696008012663,0.36697994839894343,0.1393130936188904,0.04479234122053287,0.30833333333333335,0.38083333333333336,0.5105039315348615,0.35488218716773656,0.13710545267090538,0.03317371068147552,0.2617801047120419,0.38219895287958117
43,600,10,64,0.1,2.0,shuffled,additive,2.0,32,574,191,0.004130688832659181,0.04612300099210313,0.31833333333333336,0.0,0.38447833494980127,0.41683575683140767,0.15310555735104453,0.05480563590133568,0.16166666666666665,0.24916666666666668,0.443407375871446,0.3810058249212923,0.14509420833272205,0.03818173545210924,0.17801047120418848,0.2643979057591623
43,600,10,64,0.1,2.0,oracle,additive,2.0,32,574,191,0.9140340068177222,0.9195116541965221,0.31833333333333336,0.0,0.914998544814718,0.176844859283269,0.08181439930310609,0.011744641912805826,0.96,0.7775,0.8422877396492924,0.22543484783593162,0.1016904499654546,0.015703774979314643,0.8743455497382199,0.93717277486911
43,600,10,64,0.2,0.0,none,content_only,0.0,32,0,191,0.3248514463904342,0.4170705616386611,0.31833333333333336,0.0,0.5299496385404125,0.3724837282272207,0.1450790448440009,0.04433062521404016,0.545,0.4791666666666667,0.5633820020267757,0.3458666277592694,0.13883753533661045,0.030315347543231792,0.43455497382198954,0.47643979057591623
43,600,10,64,0.2,0.0,observed,additive,0.25,32,0,191,0.5604669025329293,0.6279565496967205,0.31833333333333336,0.0,0.6259621125518924,0.3349898576494084,0.13571551348028274,0.03858489795953647,0.7,0.5941666666666666,0.6383599633828017,0.3155082072775363,0.13061326261686967,0.026819862027100978,0.6020942408376964,0.6596858638743456
43,600,10,64,0.2,0.0,observed,concat,0.25,32,0,191,0.42566355911346987,0.5160081991345634,0.31833333333333336,0.0,0.5546155944053213,0.36325070012406374,0.14286079633314727,0.04294791362870121,0.605,0.5166666666666667,0.5820818076538394,0.33876812515879196,0.1370913924990169,0.029507918016949845,0.4816753926701571,0.5287958115183246
43,600,10,64,0.2,0.0,observed,same_pca_additive,0.25,32,0,191,0.5033687584097365,0.583086551554332,0.31833333333333336,0.0,0.5912358583120958,0.348026620249209,0.1390055301706903,0.04072509241116068,0.6566666666666666,0.5516666666666666,0.6129498568113874,0.3255230960277623,0.13329884815156962,0.028039214764216263,0.4973821989528796,0.5942408376963351
43,600,10,64,0.2,0.0,shuffled,additive,0.25,32,0,191,0.2020992408040978,0.29285235342377147,0.31833333333333336,0.0,0.5164713040020924,0.3760499474577149,0.14587157210640073,0.04507246153053311,0.42333333333333334,0.44083333333333335,0.5557517648562366,0.34797223291030294,0.13931568501643674,0.030649271379182115,0.3193717277486911,0.45549738219895286
43,600,10,64,0.2,0.0,oracle,additive,0.25,32,0,191,0.5612924521269109,0.6210279693964802,0.31833333333333336,0.0,0.6253278298708742,0.3352425239266637,0.135793536745027,0.03861528037009487,0.7216666666666667,0.5933333333333334,0.637074138906018,0.31604472581313875,0.1307678718936818,0.026887905683582434,0.6073298429319371,0.6649214659685864
43,600,10,64,0.2,0.0,observed,additive,0.5,32,0,191,0.7921807463706303,0.8051680345023031,0.31833333333333336,0.0,0.7701950745976256,0.27942966159041976,0.12046067054087439,0.029048687296604054,0.9,0.7133333333333334,0.7296288889634341,0.2800879846309274,0.12033073479034052,0.022444660885824776,0.7068062827225131,0.837696335078534
43,600,10,64,0.2,0.0,observed,concat,0.5,32,0,191,0.5607641334679603,0.6526201576934062,0.31833333333333336,0.0,0.6076237726956882,0.3420208214517784,0.1376941769591725,0.03970632913373849,0.6683333333333333,0.5491666666666667,0.6130939358484607,0.32496043233261956,0.13327967733963547,0.028049329080060473,0.4869109947643979,0.5497382198952879
43,600,10,64,0.2,0.0,observed,same_pca_additive,0.5,32,0,191,0.6952386026198885,0.7391828577172948,0.31833333333333336,0.0,0.6876796328571554,0.31090399744215075,0.12924959421560425,0.03458970826348751,0.8216666666666667,0.6358333333333334,0.6781075483520037,0.2994549071556615,0.12609237150020067,0.02492610744155923,0.6701570680628273,0.693717277486911
43,600,10,64,0.2,0.0,shuffled,additive,0.5,32,0,191,0.07881729409697673,0.14785358337592258,0.31833333333333336,0.0,0.49531131018388086,0.3815636645237903,0.1469078402437941,0.04613357372431448,0.3,0.36,0.5380225061425166,0.35229292153460745,0.14009780674297298,0.03139310635609228,0.2356020942408377,0.35340314136125656
43,600,10,64,0.2,0.0,oracle,additive,0.5,32,0,191,0.8086473719714262,0.8150307583394918,0.31833333333333336,0.0,0.767241564833541,0.2805667819134098,0.12080063606715566,0.029213744618097108,0.9083333333333333,0.7116666666666667,0.7256948703608167,0.28176548736123025,0.12086976042339329,0.022656345640877113,0.7277486910994765,0.8350785340314136
43,600,10,64,0.2,0.0,observed,additive,1.0,32,0,191,0.8706826967542408,0.8770040611404335,0.31833333333333336,0.0,0.8650427560025783,0.22688033058421136,0.10279181479200228,0.01988674047084436,0.94,0.7666666666666667,0.7997222309069871,0.24829574301600485,0.10990544866091416,0.018516472836418593,0.8167539267015707,0.9214659685863874
43,600,10,64,0.2,0.0,observed,concat,1.0,32,0,191,0.9091449432469254,0.9142466951454492,0.31833333333333336,0.0,0.8413847047845342,0.24515083473614793,0.10973705896744745,0.023094909657287162,0.9583333333333334,0.775,0.7864695962532792,0.25678581881767565,0.1133098350366468,0.01954094403520251,0.8691099476439791,0.9397905759162304
43,600,10,64,0.2,0.0,observed,same_pca_additive,1.0,32,0,191,0.7541147817220349,0.8007630026356067,0.31833333333333336,0.0,0.7995243155664127,0.25759393439405226,0.11280294649161847,0.025434365898294058,0.8333333333333334,0.6916666666666667,0.7546139776547417,0.26635500822495445,0.11569199613201171,0.020910100723079833,0.7172774869109948,0.8036649214659686
43,600,10,64,0.2,0.0,shuffled,additive,1.0,32,0,191,-0.0012289912813363247,0.026904855301522892,0.31833333333333336,0.0,0.4467410105696672,0.39018451775045565,0.1478975802661434,0.04875623609221092,0.135,0.30666666666666664,0.48111963179784467,0.36295530516161006,0.14112348292064772,0.03428188668991289,0.10471204188481675,0.28534031413612565
43,600,10,64,0.2,0.0,oracle,additive,1.0,32,0,191,0.8723520008091503,0.8759597762414137,0.31833333333333336,0.0,0.8604912254917364,0.22915892570679897,0.10362291007424698,0.020222587594079463,0.94,0.7591666666666667,0.7936092925783371,0.2513582988429546,0.11099873687508223,0.018893598022473323,0.8219895287958116,0.9162303664921466
43,600,10,64,0.2,0.0,observed,additive,2.0,32,0,191,0.9167007060646242,0.921663163568306,0.31833333333333336,0.0,0.9145883042626853,0.1804969104216585,0.08360056552003357,0.012306215341111284,0.9616666666666667,0.7891666666666667,0.8437979094392999,0.22450043107552944,0.10130003048384716,0.015602068548875823,0.8795811518324608,0.9554973821989529
43,600,10,64,0.2,0.0,observed,concat,2.0,32,0,191,0.9231597276732362,0.9278473144354277,0.31833333333333336,0.0,0.9172184340154069,0.1795917486035556,0.08351176000040486,0.012119892507727157,0.965,0.79,0.8488229887867801,0.22313041193022976,0.10118801089481949,0.015392119838047514,0.8900523560209425,0.9554973821989529
43,600,10,64,0.2,0.0,observed,same_pca_additive,2.0,32,0,191,0.9044763346339183,0.9123492687064219,0.31833333333333336,0.0,0.9086309026617215,0.18867369082598265,0.08741178408711865,0.013613919766302359,0.9566666666666667,0.7633333333333333,0.8394614860714718,0.22622059780628323,0.10192844917907713,0.015873608202744152,0.8638743455497382,0.9319371727748691
43,600,10,64,0.2,0.0,shuffled,additive,2.0,32,0,191,-0.0024441389160780474,0.025780624990247723,0.31833333333333336,0.0,0.3433782354029677,0.4221255561100308,0.1530446682559412,0.05858745487978659,0.13333333333333333,0.235,0.36541554019872213,0.3991225040296531,0.14834769192517852,0.04506984536305949,0.10471204188481675,0.23298429319371727
43,600,10,64,0.2,0.0,oracle,additive,2.0,32,0,191,0.8013558253444534,0.8351496773791032,0.31833333333333336,0.0,0.8508414685938233,0.2105490062034644,0.09339904425348056,0.017474883628074506,0.865,0.6958333333333333,0.7900997072312718,0.2473686784759763,0.10813803454923863,0.018476793658903003,0.7853403141361257,0.824607329842932
43,600,10,64,0.2,0.5,none,content_only,0.0,32,330,191,0.3248514463904342,0.4170705616386611,0.31833333333333336,0.0,0.5299496385404125,0.3724837282272207,0.1450790448440009,0.04433062521404016,0.545,0.4791666666666667,0.5633820020267757,0.3458666277592694,0.13883753533661045,0.030315347543231792,0.43455497382198954,0.47643979057591623
43,600,10,64,0.2,0.5,observed,additive,0.25,32,330,191,0.4188881950539653,0.5060201848209319,0.31833333333333336,0.0,0.589744351346611,0.34835412365991775,0.1388431564886718,0.04065098689416226,0.6133333333333333,0.5341666666666667,0.6076605200814186,0.32763464252757896,0.1338872695613163,0.028285584754945158,0.4816753926701571,0.5471204188481675
43,600,10,64,0.2,0.5,observed,concat,0.25,32,330,191,0.3804575474684689,0.467547857391439,0.31833333333333336,0.0,0.5455908783762345,0.3664447486936729,0.14369534414249122,0.04343607397228476,0.5733333333333334,0.49583333333333335,0.574406783587212,0.3418021323581104,0.1378959562129625,0.029841346241856883,0.4293193717277487,0.4973821989528796
43,600,10,64,0.2,0.5,observed,same_pca_additive,0.25,32,330,191,0.39578797214590655,0.4776130310788269,0.31833333333333336,0.0,0.5583433772883132,0.3604246812138421,0.142082643455382,0.0426844859685203,0.5916666666666667,0.5441666666666667,0.5923646079021663,0.3333688093380945,0.13560744772472855,0.029005110355761567,0.44502617801047123,0.5759162303664922
43,600,10,64,0.2,0.5,shuffled,additive,0.25,32,330,191,0.24122735755943706,0.34552835974295243,0.31833333333333336,0.0,0.527266844173584,0.37236266002321394,0.14513296790362148,0.04445989350762418,0.49666666666666665,0.4608333333333333,0.5609406145463136,0.34636881053378227,0.13903167750468315,0.030425234987424145,0.3612565445026178,0.4712041884816754
43,600,10,64,0.2,0.5,oracle,additive,0.25,32,330,191,0.5612924521269109,0.6210279693964802,0.31833333333333336,0.0,0.6253278298708742,0.3352425239266637,0.135793536745027,0.03861528037009487,0.7216666666666667,0.5933333333333334,0.637074138906018,0.31604472581313875,0.1307678718936818,0.026887905683582434,0.6073298429319371,0.6649214659685864
43,600,10,64,0.2,0.5,observed,additive,0.5,32,330,191,0.4997976704294381,0.5618716162969061,0.31833333333333336,0.0,0.6554973723728084,0.3204727108561676,0.13092912251047975,0.03614429199625828,0.6766666666666666,0.5691666666666667,0.6512904634988226,0.30909401903061134,0.12784955363195538,0.026088535030021776,0.5392670157068062,0.6099476439790575
43,600,10,64,0.2,0.5,observed,concat,0.5,32,330,191,0.4301462635848455,0.5148979663534657,0.31833333333333336,0.0,0.5822929372452946,0.3508394949705153,0.1395057973790724,0.04120419902555376,0.6183333333333333,0.555,0.6034073078992671,0.32933596451624214,0.13419614389547097,0.028477150406054804,0.4607329842931937,0.5916230366492147
43,600,10,64,0.2,0.5,observed,same_pca_additive,0.5,32,330,191,0.5164259589249748,0.5633526457124932,0.31833333333333336,0.0,0.6372451116597191,0.3306781653422977,0.13400911551829953,0.03769596624688112,0.7083333333333334,0.575,0.6440238998633043,0.3135402377131844,0.12956099778656088,0.026523071456080446,0.5549738219895288,0.6230366492146597
43,600,10,64,0.2,0.5,shuffled,additive,0.5,32,330,191,0.08724299792820553,0.15919393168295934,0.31833333333333336,0.0,0.5015707317704129,0.37943554096090054,0.1464858646350986,0.04579346053242073,0.33166666666666667,0.37916666666666665,0.5428626185469506,0.3513071762170184,0.13997117456606742,0.031198274001784956,0.2513089005235602,0.3612565445026178
43,600,10,64,0.2,0.5,oracle,additive,0.5,32,330,191,0.8086473719714262,0.8150307583394918,0.31833333333333336,0.0,0.767241564833541,0.2805667819134098,0.12080063606715566,0.029213744618097108,0.9083333333333333,0.7116666666666667,0.7256948703608167,0.28176548736123025,0.12086976042339329,0.022656345640877113,0.7277486910994765,0.8350785340314136
43,600,10,64,0.2,0.5,observed,additive,1.0,32,330,191,0.5545799083242141,0.5782809673797513,0.31833333333333336,0.0,0.778893671336872,0.2607431898884902,0.11178237460910517,0.025879803513491298,0.7716666666666666,0.6741666666666667,0.7381114892212975,0.27083339327159983,0.11520759511615483,0.021412049279035048,0.6230366492146597,0.7513089005235603
43,600,10,64,0.2,0.5,observed,concat,1.0,32,330,191,0.4631018256048724,0.5244496877106206,0.31833333333333336,0.0,0.7079295322233583,0.2942662869815578,0.12215806327545368,0.031499455686243336,0.685,0.6025,0.6740749078972127,0.2979707855009759,0.12368681514250157,0.024850891021766113,0.5497382198952879,0.6727748691099477
43,600,10,64,0.2,0.5,observed,same_pca_additive,1.0,32,330,191,0.4548443467774003,0.49477455920618213,0.31833333333333336,0.0,0.715737475308228,0.2924169824896411,0.1221020736145352,0.031385650029203835,0.6916666666666667,0.6083333333333333,0.6910192618825314,0.2906178646314089,0.12147726813090395,0.023923055069725776,0.4869109947643979,0.6675392670157068
43,600,10,64,0.2,0.5,shuffled,additive,1.0,32,330,191,0.005283152640054338,0.04022816048895249,0.31833333333333336,0.0,0.44660404384655256,0.39138603570667746,0.1482036199486183,0.048801820333299765,0.15833333333333333,0.3233333333333333,0.4779391077079049,0.3646829637133279,0.1416606994102994,0.03454158185547904,0.13089005235602094,0.306282722513089
