dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.5,500,62,62,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.2915633419997903,0.0,0.0040380540003752685,0.0580782009997165,3.2956013960001656,3.353679596999882,7,0.0626573774832819,0.17469254906271686,0.39950680370781666,0.35797621428313064,0.24846136669247457,0.455623479236144,0.23553468166135438
1000,0.5,500,62,63,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7138248979999844,0.6743226399999003,0.0,0.033668511000087165,4.388147537999885,4.421816048999972,7,0.0768988122359717,0.2047241523200663,0.5914186185542794,0.45866752461682,0.3952227061695236,0.5161439407593209,0.290197761375296
1000,0.5,500,62,63,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7138248979999844,0.0,0.0016486519998579752,0.031056815000283677,3.7154735499998424,3.746530365000126,7,0.0626573774832819,0.17469281760179506,0.39950680370781666,0.35797621428313076,0.24846136669247457,0.455623479236144,0.23553468166135438
1000,0.5,500,62,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.524988527000005,0.52639768500012,0.0,0.03249759000027552,4.051386212000125,4.0838838020004005,4,0.05921405293707511,0.22225554518943708,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.4086907623612842,0.18835506941200938
1000,0.5,500,62,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.524988527000005,0.0,0.001563704000091093,0.05712654900025882,3.526552231000096,3.583678780000355,4,0.059291079743201094,0.22424928220546891,0.38087801256378245,0.41767119824888155,0.345507702450739,0.41633724271722705,0.18566791748172104
1000,0.5,500,63,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0744608869999865,0.7734846580001431,0.0,0.08076779699968029,2.8479455450001296,2.92871334199981,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.5,500,63,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0744608869999865,0.0,0.0070525500000258035,0.07836739399999715,2.0815134370000123,2.1598808310000095,5,0.06371466963235585,0.20717856040855548,0.8434143903380811,0.39772864417739123,0.3519835663461221,0.4383713110632965,0.22440220953224388
1000,0.5,500,63,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9335382559997925,0.5802982730001531,0.0,0.06314771699999255,2.5138365289999456,2.576984245999938,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,63,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9335382559997925,0.0,0.009633188999941922,0.08334758299997702,1.9431714449997344,2.0265190279997114,5,0.06371466963235585,0.20717857876655763,0.8434143903380811,0.39772864417739107,0.3519835663461221,0.43837131106329646,0.22440220953224388
1000,0.5,500,63,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5720965340001385,0.9899339900002815,0.0,0.05048104700017575,3.56203052400042,3.6125115710005957,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,63,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5720965340001385,0.0,0.0019321599997965677,0.03864167699975951,2.574028693999935,2.6126703709996946,5,0.06371466963235585,0.20717860803069432,0.8434143903380811,0.3977286441773911,0.3519835663461221,0.43837131106329635,0.22440220953224388
1000,0.5,500,64,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2678005709999525,0.7496793139998772,0.0,0.04755616700003884,3.0174798849998297,3.0650360519998685,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.5,500,64,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2678005709999525,0.0,0.005160714999874472,0.06069254199974239,2.272961285999827,2.3336538279995693,5,0.0658114223652855,0.213785381385692,0.67235114446633,0.37348727612077076,0.3325088952194701,0.4595050490362981,0.23646573870624987
1000,0.5,500,64,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4107813809996514,0.7982231329997376,0.0,0.038999223000246275,3.209004513999389,3.2480037369996353,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,64,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4107813809996514,0.0,0.004462363999664376,0.04432349399985469,2.415243744999316,2.4595672389991705,5,0.0658114223652855,0.21378538346601628,0.67235114446633,0.37348727612077076,0.3325088952194701,0.459505049036298,0.23646573870624987
1000,0.5,500,64,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4454128909997053,0.9368815100001484,0.0,0.06910209099987696,3.3822944009998537,3.4513964919997306,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,64,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4454128909997053,0.0,0.002724847000081354,0.06315936800001509,2.4481377379997866,2.5112971059998017,5,0.0658114223652855,0.2137853737092745,0.67235114446633,0.3734872761207708,0.3325088952194701,0.459505049036298,0.23646573870624987
1000,0.5,500,65,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8797145479998107,0.7319924600001286,0.0,0.08195643899989591,2.6117070079999394,2.6936634469998353,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.5,500,65,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8797145479998107,0.0,0.004077867999967566,0.11445318200003385,1.8837924159997783,1.9982455979998122,5,0.0637062784217301,0.18486663034486783,0.8393159396487703,0.39613536646942343,0.3636504603749195,0.4453729871251027,0.23083604140512043
1000,0.5,500,65,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.07680695199997,0.7622649029999593,0.0,0.07440005899979951,2.839071854999929,2.9134719139997287,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,65,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.07680695199997,0.0,0.003981758999998419,0.06002919699994891,2.0807887109999683,2.1408179079999172,5,0.0637062784217301,0.18486530462153689,0.8393159396487703,0.39613536646942354,0.3636504603749195,0.4453729871251026,0.23083604140512043
1000,0.5,500,65,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8377284499997586,1.0479326999998193,0.0,0.04872668699999849,2.885661149999578,2.9343878369995764,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,65,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8377284499997586,0.0,0.0018799829999807116,0.04241862399976526,1.8396084329997393,1.8820270569995046,5,0.0637062784217301,0.18486532239919734,0.8393159396487703,0.39613536646942343,0.3636504603749195,0.44537298712510265,0.23083604140512043
1000,0.5,500,66,62,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9835852129999694,0.7362327989999358,0.0,0.04952905199979796,2.719818011999905,2.769347063999703,4,0.05921405293707511,0.22225553345042773,0.6605306967511347,0.3464891239616636,0.2929245980247778,0.40869076236128415,0.18835506941200938
1000,0.5,500,66,62,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9835852129999694,0.0,0.003518767000059597,0.041639022000254045,1.987103980000029,2.028743002000283,4,0.05773321678778279,0.226225976664896,0.62302942721689,0.3417065114065455,0.29596305545655305,0.4049141132428445,0.18859817935410284
1000,0.5,500,66,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9113348139999289,0.9239557969999623,0.0,0.09540585100012322,2.835290610999891,2.9306964620000144,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.5,500,66,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9113348139999289,0.0,0.003575692000140407,0.11850236400005087,1.9149105060000693,2.03341287000012,5,0.058479708727196385,0.2278419269656849,0.6081366576937759,0.333221032019235,0.2849245751007472,0.42310554099440845,0.21121139043946097
1000,0.5,500,66,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9181701289999182,0.6840355869999257,0.0,0.040542278999964765,2.602205715999844,2.6427479949998087,4,0.05921405293707511,0.22225554518943708,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.4086907623612842,0.18835506941200938
1000,0.5,500,66,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9181701289999182,0.0,0.0017143539998869528,0.07244000000036976,1.9198844829998052,1.992324483000175,4,0.05773321678778279,0.22622598744387865,0.62302942721689,0.34170651140654557,0.29596305545655305,0.4049141132428445,0.18859817935410284
1000,0.7,700,62,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8896156079999855,0.654471711000042,0.0,0.08399902700011808,3.5440873190000275,3.6280863460001456,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.7,700,62,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8896156079999855,0.0,0.0059364200001255085,0.09892523799999253,2.895552028000111,2.9944772660001036,5,0.06644703593892438,0.1853684409168709,0.8287146101733764,0.4242928925555497,0.37959273624837625,0.4715152289202212,0.2410082338838198
1000,0.7,700,62,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7211096949999956,0.6496692069999881,0.0,0.06491025099967374,3.3707789019999836,3.4356891529996574,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,62,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7211096949999956,0.0,0.006333379999887256,0.08390097199981028,2.727443074999883,2.811344046999693,5,0.06644703593892438,0.18536821829699113,0.8287146101733764,0.4242928925555496,0.37959273624837625,0.4715152289202212,0.2410082338838198
1000,0.7,700,62,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6878675020002447,1.0020794960000785,0.0,0.07330157599972154,3.689946998000323,3.7632485740000448,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,62,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6878675020002447,0.0,0.006559733000358392,0.07324810599993725,2.694427235000603,2.7676753410005404,5,0.06644703593892438,0.18536844688503154,0.8287146101733764,0.42429289255554953,0.37959273624837625,0.4715152289202212,0.2410082338838198
1000,0.7,700,63,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5799476040001537,0.8584627300001557,0.0,0.07382117399993149,3.4384103340003094,3.512231508000241,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.7,700,63,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5799476040001537,0.0,0.0040050020002126985,0.07365136700036601,2.5839526060003664,2.6576039730007324,5,0.06563764784550376,0.1943646794089452,0.8690742631679935,0.4088112761870695,0.3660563895397318,0.4581818011754316,0.23518974049649072
1000,0.7,700,63,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4404552109999713,0.5509239829998478,0.0,0.04195886799971049,2.991379193999819,3.0333380619995296,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,63,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4404552109999713,0.0,0.0018446060003043385,0.045185149000189995,2.4422998170002757,2.4874849660004656,5,0.06563764784550376,0.19436467497399462,0.8690742631679935,0.4088112761870695,0.3660563895397318,0.4581818011754316,0.23518974049649072
1000,0.7,700,63,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9213975049997316,0.838546012000279,0.0,0.0695746319997852,3.7599435170000106,3.829518148999796,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,63,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9213975049997316,0.0,0.004397152999899845,0.07225174899986087,2.9257946579996315,2.9980464069994923,5,0.06563764784550376,0.19436434084564794,0.8690742631679935,0.4088112761870694,0.3660563895397318,0.4581818011754316,0.23518974049649072
1000,0.7,700,64,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.511546832000022,0.7973724839998795,0.0,0.07184844800030987,3.3089193159999013,3.380767764000211,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.7,700,64,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.511546832000022,0.0,0.0050353509996057255,0.11119930700033365,2.5165821829996275,2.627781489999961,5,0.06169205290504339,0.21220680175499834,0.5795240810326378,0.4220635933745699,0.36324120621920863,0.4714257691986719,0.24025708876506968
1000,0.7,700,64,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8247473349997563,0.6482431510003153,0.0,0.11036316900026577,3.4729904860000715,3.5833536550003373,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,64,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8247473349997563,0.0,0.007065513999805262,0.07893276799995874,2.8318128489995615,2.9107456169995203,5,0.06169205290504339,0.21220655599008362,0.5795240810326378,0.4220635933745699,0.36324120621920863,0.4714257691986719,0.24025708876506968
1000,0.7,700,64,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4546719280001525,0.8401099069997144,0.0,0.07462721599995348,3.294781834999867,3.3694090509998205,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,64,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4546719280001525,0.0,0.0058680939996520465,0.07251711400022032,2.4605400219998046,2.533057136000025,5,0.06169205290504339,0.21220681095106578,0.5795240810326378,0.4220635933745699,0.36324120621920863,0.4714257691986719,0.24025708876506968
1000,0.7,700,65,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8732377100000122,0.7936648479999349,0.0,0.0715079940000578,2.666902557999947,2.738410552000005,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.7,700,65,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8732377100000122,0.0,0.0016444740003862535,0.08681237900009364,1.8748821840003984,1.961694563000492,5,0.06530257184985941,0.1910382648799189,0.8854355775953855,0.41112304062094646,0.37355373736494546,0.45929626367333437,0.23744010306586258
1000,0.7,700,65,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9076509930000611,0.678128728000047,0.0,0.08466314499992222,2.585779721000108,2.6704428660000303,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.7,700,65,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9076509930000611,0.0,0.004085952999957954,0.08284986699982255,1.911736946000019,1.9945868129998416,5,0.06530257184985941,0.19103845101298028,0.8854355775953855,0.41112304062094646,0.37355373736494546,0.4592962636733346,0.23744010306586258
