class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Album,"['CreativeWorks', 'Music', 'Album']",1880,CreativeWorks,5,0.9956112309878297,4,0.9999944556193754
Album,"['CreativeWorks', 'Music', 'Album']",1881,CreativeWorks,5,0.988034239957418,4,0.9999694774088543
Album,"['CreativeWorks', 'Music', 'Album']",1882,CreativeWorks,5,0.9872282202851032,4,0.9999555686123414
Album,"['CreativeWorks', 'Music', 'Album']",1883,CreativeWorks,5,0.9776023183351088,4,0.9998989969901828
Album,"['CreativeWorks', 'Music', 'Album']",1884,CreativeWorks,5,0.9975651636775731,4,0.9999971831570894
Album,"['CreativeWorks', 'Music', 'Album']",1885,CreativeWorks,5,0.9929012527741604,4,0.9999922233299073
Album,"['CreativeWorks', 'Music', 'Album']",1886,CreativeWorks,5,0.9979353367029842,4,0.9999991773325525
Album,"['CreativeWorks', 'Music', 'Album']",1887,CreativeWorks,5,0.9943736619298829,4,0.9999903680267694
Album,"['CreativeWorks', 'Music', 'Album']",1888,CreativeWorks,5,0.9599560243452825,4,0.9995090186550154
Album,"['CreativeWorks', 'Music', 'Album']",1889,CreativeWorks,5,0.9753285223081452,4,0.9998543504058912
Album,"['CreativeWorks', 'Music', 'Album']",1890,CreativeWorks,5,0.957248069730154,4,0.9995425483181847
Album,"['CreativeWorks', 'Music', 'Album']",1891,CreativeWorks,5,0.9910603768206013,4,0.9999851051927257
Album,"['CreativeWorks', 'Music', 'Album']",1892,CreativeWorks,5,0.9865174682156864,4,0.9999660690516403
Album,"['CreativeWorks', 'Music', 'Album']",1893,CreativeWorks,5,0.9871552667971264,4,0.9999666144434185
Album,"['CreativeWorks', 'Music', 'Album']",1894,CreativeWorks,5,0.9988935680068477,4,0.9999996936836183
Album,"['CreativeWorks', 'Music', 'Album']",1895,CreativeWorks,5,0.986586429983885,4,0.9999612996592426
Album,"['CreativeWorks', 'Music', 'Album']",1896,CreativeWorks,5,0.9966725826828523,4,0.9999980676594942
Album,"['CreativeWorks', 'Music', 'Album']",1897,CreativeWorks,5,0.952082354926594,4,0.9996159999239439
Album,"['CreativeWorks', 'Music', 'Album']",1898,CreativeWorks,5,0.9730651990912399,4,0.9996836141165858
Album,"['CreativeWorks', 'Music', 'Album']",1899,CreativeWorks,5,0.9913975687644337,4,0.9999882026794373
Album,"['CreativeWorks', 'Music', 'Album']",1900,CreativeWorks,5,0.9932303103749999,4,0.9999923070671305
Album,"['CreativeWorks', 'Music', 'Album']",1901,CreativeWorks,5,0.9870891933438456,4,0.9999436648059109
Album,"['CreativeWorks', 'Music', 'Album']",1902,CreativeWorks,5,0.9650419351596842,4,0.9994463996066975
Album,"['CreativeWorks', 'Music', 'Album']",1903,CreativeWorks,5,0.9493801425292343,4,0.9995736601224673
Album,"['CreativeWorks', 'Music', 'Album']",1904,CreativeWorks,5,0.868830018033858,4,0.9933640813727586
Album,"['CreativeWorks', 'Music', 'Album']",1905,CreativeWorks,5,0.9687364334369468,4,0.9997892691149755
Album,"['CreativeWorks', 'Music', 'Album']",1906,CreativeWorks,5,0.9858471169789788,4,0.9998908727834198
Album,"['CreativeWorks', 'Music', 'Album']",1907,CreativeWorks,5,0.9869605342041267,4,0.9999461810890448
Album,"['CreativeWorks', 'Music', 'Album']",1908,CreativeWorks,5,0.8969345051837976,4,0.9958864506828367
Album,"['CreativeWorks', 'Music', 'Album']",1909,CreativeWorks,5,0.9759243522399884,4,0.9998480582677751
Album,"['CreativeWorks', 'Music', 'Album']",1910,CreativeWorks,5,0.9914888822339645,4,0.9999802024538403
Album,"['CreativeWorks', 'Music', 'Album']",1911,CreativeWorks,5,0.9940391340519259,4,0.9999945442145084
Album,"['CreativeWorks', 'Music', 'Album']",1912,CreativeWorks,5,0.9668803463108977,4,0.9994884044594101
Album,"['CreativeWorks', 'Music', 'Album']",1913,CreativeWorks,5,0.9889268251966067,4,0.9999768702321377
Album,"['CreativeWorks', 'Music', 'Album']",1914,CreativeWorks,5,0.9833023948213893,4,0.9999365202300028
Album,"['CreativeWorks', 'Music', 'Album']",1915,CreativeWorks,5,0.9483103459204824,4,0.9991119497261969
Album,"['CreativeWorks', 'Music', 'Album']",1916,CreativeWorks,5,0.9958537415895203,4,0.9999959015493359
Album,"['CreativeWorks', 'Music', 'Album']",1917,CreativeWorks,5,0.991498045003328,4,0.999978155567343
Album,"['CreativeWorks', 'Music', 'Album']",1918,CreativeWorks,5,0.9788048369691634,4,0.9999036952739404
Album,"['CreativeWorks', 'Music', 'Album']",1919,CreativeWorks,5,0.9891743634293252,4,0.9999807145631104
Album,"['CreativeWorks', 'Music', 'Album']",1920,CreativeWorks,5,0.9904416002199536,4,0.9999826532590541
Album,"['CreativeWorks', 'Music', 'Album']",1921,CreativeWorks,5,0.9091031835493206,4,0.9953363667693086
Album,"['CreativeWorks', 'Music', 'Album']",1922,CreativeWorks,5,0.9986116654726575,4,0.9999997543580607
Album,"['CreativeWorks', 'Music', 'Album']",1923,CreativeWorks,5,0.9915290851926352,4,0.9999858165050719
Album,"['CreativeWorks', 'Music', 'Album']",1924,CreativeWorks,5,0.9859858831749645,4,0.9999615179143503
Album,"['CreativeWorks', 'Music', 'Album']",1925,CreativeWorks,5,0.9760605200842205,4,0.999849742926341
Album,"['CreativeWorks', 'Music', 'Album']",1926,CreativeWorks,5,0.9370483708814938,4,0.9983717840305376
Album,"['CreativeWorks', 'Music', 'Album']",1927,CreativeWorks,5,0.9958725036530113,4,0.9999966405516204
Album,"['CreativeWorks', 'Music', 'Album']",1928,CreativeWorks,5,0.9802670683632185,4,0.9997745769362485
Album,"['CreativeWorks', 'Music', 'Album']",1929,CreativeWorks,5,0.9946782602616528,4,0.9999956383424831
Album,"['CreativeWorks', 'Music', 'Album']",1930,CreativeWorks,5,0.9855580179811294,4,0.9999626220596944
Album,"['CreativeWorks', 'Music', 'Album']",1931,CreativeWorks,5,0.9843730589450901,4,0.9999549547893232
Album,"['CreativeWorks', 'Music', 'Album']",1932,CreativeWorks,5,0.9483133973761344,4,0.9995200300314341
Album,"['CreativeWorks', 'Music', 'Album']",1933,CreativeWorks,5,0.9407787052684573,4,0.9990693100374274
Album,"['CreativeWorks', 'Music', 'Album']",1934,CreativeWorks,5,0.9902997616307476,4,0.9999761961705268
Album,"['CreativeWorks', 'Music', 'Album']",1935,CreativeWorks,5,0.96985884851243,4,0.9997926969444699
Album,"['CreativeWorks', 'Music', 'Album']",1936,CreativeWorks,5,0.9625203379832062,4,0.9996418371064509
Album,"['CreativeWorks', 'Music', 'Album']",1937,CreativeWorks,5,0.9866394297007756,4,0.9999227583588131
Album,"['CreativeWorks', 'Music', 'Album']",1938,CreativeWorks,5,0.9385298081427906,4,0.9993498290099835
Album,"['CreativeWorks', 'Music', 'Album']",1939,CreativeWorks,5,0.9934671786464463,4,0.9999890711586672
Album,"['CreativeWorks', 'Music', 'Album']",1940,CreativeWorks,5,0.9917271762768443,4,0.9999817557813663
Album,"['CreativeWorks', 'Music', 'Album']",1941,CreativeWorks,5,0.9899893109604554,4,0.9999581339528744
Album,"['CreativeWorks', 'Music', 'Album']",1942,CreativeWorks,5,0.9742992507945556,4,0.9996731770881977
Album,"['CreativeWorks', 'Music', 'Album']",1943,CreativeWorks,5,0.9733070626124185,4,0.999835312980693
Album,"['CreativeWorks', 'Music', 'Album']",1944,CreativeWorks,5,0.9790862700076116,4,0.9997969456888093
Album,"['CreativeWorks', 'Music', 'Album']",1945,CreativeWorks,5,0.9938663332925605,4,0.9999894981908681
Album,"['CreativeWorks', 'Music', 'Album']",1946,CreativeWorks,5,0.9940669271617111,4,0.9999913118669015
Album,"['CreativeWorks', 'Music', 'Album']",1947,CreativeWorks,5,0.852106464659902,4,0.9941778911323289
Album,"['CreativeWorks', 'Music', 'Album']",1948,CreativeWorks,5,0.9491052343311184,4,0.9978146901513172
Album,"['CreativeWorks', 'Music', 'Album']",1949,CreativeWorks,5,0.9978879120512721,4,0.9999993597618941
Album,"['CreativeWorks', 'Music', 'Album']",1950,CreativeWorks,5,0.8210158801252898,4,0.9815815780496022
Album,"['CreativeWorks', 'Music', 'Album']",1951,CreativeWorks,5,0.9622684808516584,4,0.9996935404544732
Album,"['CreativeWorks', 'Music', 'Album']",1952,CreativeWorks,5,0.9976232170627215,4,0.9999991584552909
Album,"['CreativeWorks', 'Music', 'Album']",1953,CreativeWorks,5,0.9954008319907308,4,0.9999953426287743
Album,"['CreativeWorks', 'Music', 'Album']",1954,CreativeWorks,5,0.9947270252424917,4,0.9999942162167537
Album,"['CreativeWorks', 'Music', 'Album']",1955,CreativeWorks,5,0.9848611389870592,4,0.9999480408241429
Album,"['CreativeWorks', 'Music', 'Album']",1956,CreativeWorks,5,0.9953076498772447,4,0.9999976519233104
Album,"['CreativeWorks', 'Music', 'Album']",1957,CreativeWorks,5,0.9825787405344969,4,0.9998724306949132
Album,"['CreativeWorks', 'Music', 'Album']",1958,CreativeWorks,5,0.9886151431050488,4,0.9999547110078577
Album,"['CreativeWorks', 'Music', 'Album']",1959,CreativeWorks,5,0.8987661483272154,4,0.9905048012279924
Album,"['CreativeWorks', 'Music', 'Album']",1960,CreativeWorks,5,0.9982002813994316,4,0.9999994596487167
Album,"['CreativeWorks', 'Music', 'Album']",1961,CreativeWorks,5,0.9960960487004857,4,0.9999962298317673
Album,"['CreativeWorks', 'Music', 'Album']",1962,CreativeWorks,5,0.982881278371703,4,0.9999176425410505
Album,"['CreativeWorks', 'Music', 'Album']",1963,CreativeWorks,5,0.9884153176737439,4,0.9999807517458995
Album,"['CreativeWorks', 'Music', 'Album']",1964,CreativeWorks,5,0.993955789972309,4,0.9999917331136627
Album,"['CreativeWorks', 'Music', 'Album']",1965,CreativeWorks,5,0.9703087014592253,4,0.9997017354513483
Album,"['CreativeWorks', 'Music', 'Album']",1966,CreativeWorks,5,0.9914595279178229,4,0.9999888847350458
Album,"['CreativeWorks', 'Music', 'Album']",1967,CreativeWorks,5,0.8078183306920573,4,0.9870853143665167
Album,"['CreativeWorks', 'Music', 'Album']",1968,CreativeWorks,5,0.9673584231720217,4,0.9993823311820246
Album,"['CreativeWorks', 'Music', 'Album']",1969,CreativeWorks,5,0.9718426987416341,4,0.9998471007662144
Album,"['CreativeWorks', 'Music', 'Album']",1970,CreativeWorks,5,0.9655511035008106,4,0.9994874503735277
Album,"['CreativeWorks', 'Music', 'Album']",1971,CreativeWorks,5,0.9947883937267771,4,0.999994674284831
Album,"['CreativeWorks', 'Music', 'Album']",1972,CreativeWorks,5,0.9731053569307332,4,0.9998026871904299
Album,"['CreativeWorks', 'Music', 'Album']",1973,CreativeWorks,5,0.9710333732828567,4,0.9996946496882579
Album,"['CreativeWorks', 'Music', 'Album']",1974,CreativeWorks,5,0.985546991936802,4,0.9999225989608344
Album,"['CreativeWorks', 'Music', 'Album']",1975,CreativeWorks,5,0.9717981459401034,4,0.9998655598886745
Album,"['CreativeWorks', 'Music', 'Album']",1976,CreativeWorks,5,0.990304067447241,4,0.9999858817388991
Album,"['CreativeWorks', 'Music', 'Album']",1977,CreativeWorks,5,0.9326308059038111,4,0.998830152470791
Album,"['CreativeWorks', 'Music', 'Album']",1978,CreativeWorks,5,0.9778651286853393,4,0.9998635652213783
Album,"['CreativeWorks', 'Music', 'Album']",1979,CreativeWorks,5,0.9931936843933519,4,0.9999829155978518
Album,"['CreativeWorks', 'Music', 'Album']",1980,CreativeWorks,5,0.9980937146104039,4,0.9999990167608879
Album,"['CreativeWorks', 'Music', 'Album']",1981,CreativeWorks,5,0.9854522976170138,4,0.9999593436183474
Album,"['CreativeWorks', 'Music', 'Album']",1982,CreativeWorks,5,0.99815855654782,4,0.9999990991552106
Album,"['CreativeWorks', 'Music', 'Album']",1983,CreativeWorks,5,0.9909222975495544,4,0.9999817820657337
Album,"['CreativeWorks', 'Music', 'Album']",1984,CreativeWorks,5,0.9892426774369414,4,0.9999690216092175
Album,"['CreativeWorks', 'Music', 'Album']",1985,CreativeWorks,5,0.9927351982195276,4,0.999980105090699
Album,"['CreativeWorks', 'Music', 'Album']",1986,CreativeWorks,5,0.9819416728949782,4,0.9999368402830732
Album,"['CreativeWorks', 'Music', 'Album']",1987,CreativeWorks,5,0.8644357351153253,4,0.9778848329374449
Album,"['CreativeWorks', 'Music', 'Album']",1988,CreativeWorks,5,0.9602044601608691,4,0.9995650548311482
Album,"['CreativeWorks', 'Music', 'Album']",1989,CreativeWorks,5,0.9876311389052966,4,0.9999616306895521
Album,"['CreativeWorks', 'Music', 'Album']",1990,CreativeWorks,5,0.9783372281638005,4,0.9998742828980708
Album,"['CreativeWorks', 'Music', 'Album']",1991,CreativeWorks,5,0.9616619262546638,4,0.9993790145822522
Album,"['CreativeWorks', 'Music', 'Album']",1992,CreativeWorks,5,0.9972892228006422,4,0.9999985248462437
Album,"['CreativeWorks', 'Music', 'Album']",1993,CreativeWorks,5,0.997503401816387,4,0.9999975443522214
Album,"['CreativeWorks', 'Music', 'Album']",1994,CreativeWorks,5,0.945592441263735,4,0.9990534961434713
Album,"['CreativeWorks', 'Music', 'Album']",1995,CreativeWorks,5,0.99813721074279,4,0.9999993931749281
Album,"['CreativeWorks', 'Music', 'Album']",1996,CreativeWorks,5,0.9954223707060913,4,0.9999961858367648
Album,"['CreativeWorks', 'Music', 'Album']",1997,CreativeWorks,5,0.9835046527177244,4,0.9998909579105354
Album,"['CreativeWorks', 'Music', 'Album']",1998,CreativeWorks,5,0.9145884897171375,4,0.9867415457973926
Album,"['CreativeWorks', 'Music', 'Album']",1999,CreativeWorks,5,0.9920825803567471,4,0.9999768401274655
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2000,ScienceAndNature,0,0.905114219733188,3,0.9965070562901057
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2001,ScienceAndNature,0,0.9765310738643518,3,0.999896194590149
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2002,ScienceAndNature,0,0.4756652257744917,3,0.7333449658465042
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2003,ScienceAndNature,0,0.9415232455222692,3,0.9994306518606648
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2004,ScienceAndNature,0,0.8507760955450384,3,0.9930809268878055
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2005,ScienceAndNature,0,0.676522002952427,3,0.9394141993431825
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2006,ScienceAndNature,0,0.9733264151628612,3,0.9998896003181432
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2007,ScienceAndNature,0,0.8875994677035152,3,0.9974671616891473
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2008,ScienceAndNature,0,0.9537022034380401,3,0.9989777288848445
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2009,ScienceAndNature,0,0.9240660322098047,3,0.998683499301522
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2010,ScienceAndNature,0,0.8592476707347183,3,0.9964729637018266
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2011,ScienceAndNature,0,0.9704871586895708,3,0.9998358388886468
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2012,ScienceAndNature,0,0.8290931690434532,3,0.991304095051617
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2013,ScienceAndNature,0,0.9924916473890052,3,0.9999899269543329
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2014,ScienceAndNature,0,0.901164228937491,3,0.9975101930688788
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2015,ScienceAndNature,0,0.993906270689719,3,0.9999856557969117
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2016,ScienceAndNature,0,0.8574290047740548,3,0.9931150358288878
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2017,ScienceAndNature,0,0.8560838806513168,3,0.9952338469125064
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2018,ScienceAndNature,0,0.972500243667703,3,0.9998407825715251
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2019,ScienceAndNature,0,0.9906223613011178,3,0.9999757547310446
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2020,ScienceAndNature,0,0.960634909908217,3,0.99942107280095
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2021,ScienceAndNature,0,0.9491108162030437,3,0.9995859936421351
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2022,ScienceAndNature,0,0.8315445611207521,3,0.992016927510184
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2023,ScienceAndNature,0,0.9468085329350662,3,0.9993411913512174
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2024,ScienceAndNature,0,0.8069742260102071,3,0.9905201826242375
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2025,ScienceAndNature,0,0.9668491489264673,3,0.9997722680809396
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2026,ScienceAndNature,7,0.7126085874429963,6,0.8857781837226772
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2027,ScienceAndNature,0,0.9745505726245138,3,0.99979222735356
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2028,ScienceAndNature,4,0.995720055107656,2,0.9999959431058293
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2029,ScienceAndNature,0,0.9687642258615545,3,0.9997734444347914
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2030,ScienceAndNature,0,0.974235524380121,3,0.9998988851174794
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2031,ScienceAndNature,0,0.652834387013651,3,0.9342936642390531
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2032,ScienceAndNature,0,0.791828863192868,3,0.9853045612407811
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2033,ScienceAndNature,0,0.8693287978640142,3,0.9907657627422907
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2034,ScienceAndNature,0,0.6388337619917829,3,0.9210045869028781
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2035,ScienceAndNature,0,0.9520849660013493,3,0.9993685493037221
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2036,ScienceAndNature,0,0.9378761110254181,3,0.99946674683509
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2037,ScienceAndNature,0,0.9711794083285554,3,0.9995665683097342
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2038,ScienceAndNature,0,0.9086996544578013,3,0.9982464931803134
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2039,ScienceAndNature,0,0.9433373168377541,3,0.9990421620206635
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2040,ScienceAndNature,0,0.9397722480366323,3,0.999147520595044
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2041,ScienceAndNature,0,0.8400673014996367,3,0.9943981840982008
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2042,ScienceAndNature,0,0.9456472235281249,3,0.9995231951917921
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2043,ScienceAndNature,0,0.9668848903862318,3,0.9997842738514164
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2044,ScienceAndNature,0,0.9768276972019831,3,0.9998732967852624
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2045,ScienceAndNature,0,0.9691797683950844,3,0.9998841906475984
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2046,ScienceAndNature,0,0.965298733189189,3,0.9998094639616785
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2047,ScienceAndNature,0,0.9901303885889344,3,0.9999699945251501
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2048,ScienceAndNature,0,0.9562322050399876,3,0.9995626221068746
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2049,ScienceAndNature,0,0.9829150878480352,3,0.9999410664239695
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2050,ScienceAndNature,0,0.9619604378945961,3,0.9994718609987895
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2051,ScienceAndNature,0,0.9743381518309522,3,0.9998604409352586
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2052,ScienceAndNature,0,0.9775998726323402,3,0.9998976875269561
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2053,ScienceAndNature,0,0.9107459401589412,3,0.9971972275080212
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2054,ScienceAndNature,0,0.9238791646822085,3,0.9990703102558243
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2055,ScienceAndNature,0,0.941948182134952,3,0.9993153628708555
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2056,ScienceAndNature,0,0.9758251610382881,3,0.9998642989500532
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2057,ScienceAndNature,0,0.9763760595284091,3,0.9999240164930209
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2058,ScienceAndNature,0,0.8864985760810071,3,0.9955393771069899
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2059,ScienceAndNature,0,0.8913295780159568,3,0.9981058299018386
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2060,ScienceAndNature,0,0.8969959939482555,3,0.9972302134713581
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2061,ScienceAndNature,0,0.9848573905938478,3,0.9999613938160966
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2062,ScienceAndNature,0,0.901846668798397,3,0.9980007617887253
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2063,ScienceAndNature,0,0.6927053203908867,3,0.9670118759656907
Animal,"['ScienceAndNature', 'Animals', 'Animal']",2064,ScienceAndNature,0,0.9823864871220235,3,0.9999054861763034
