dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.7,700,43,42,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.543261179999945,0.0,0.0016896679999263142,0.029901823000045624,2.5449508479998713,2.574852670999917,5,0.06329123170994122,0.18122356282415122,0.4936777028980087,0.35089596049004645,0.29945381196820264,0.41918931187873193,0.21467902955738144
1000,0.7,700,43,43,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.53011493300005,0.7280356209998899,0.0,0.07052740700009963,3.25815055399994,3.3286779610000394,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.7,700,43,43,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.53011493300005,0.0,0.004095099999858576,0.042396210000106294,2.5342100329999084,2.5766062430000147,8,0.08074952014185098,0.21470169320144986,0.623350897043359,0.4208813876172342,0.33923632289288136,0.5329990616221213,0.32217009924246864
1000,0.7,700,43,44,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5082781000000978,0.45766189699997994,0.0,0.030585516999963147,2.9659399970000777,2.996525514000041,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.7,700,43,44,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5082781000000978,0.0,0.001595874000031472,0.029387012999904982,2.5098739740001292,2.539260987000034,5,0.06329123170994122,0.18122354269070545,0.4143494992165485,0.35089596049004645,0.29945381196820264,0.41918931187873176,0.21467902955738144
1000,0.7,700,44,42,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.0989327409999987,0.5180047179999292,0.0,0.030225535999989006,3.616937458999928,3.647162994999917,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.7,700,44,42,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.0989327409999987,0.0,0.0018653449999419536,0.029127370000196606,3.1007980859999407,3.1299254560001373,8,0.08664297121902552,0.17479424965579232,0.5570633148012318,0.5288052440025678,0.4695090330682763,0.5707040843556881,0.36113318075074674
1000,0.7,700,44,43,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.001851828000099,0.7804808109999612,0.0,0.03710664999994151,3.7823326390000602,3.8194392890000017,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.7,700,44,43,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.001851828000099,0.0,0.0016395950001424353,0.039494185999956244,3.0034914230002414,3.0429856090001977,8,0.08664297121902552,0.17479424114214065,0.5570633148012318,0.5288052440025678,0.4695090330682763,0.5707040843556881,0.36113318075074674
1000,0.7,700,44,44,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8181935469999644,0.6630484710001383,0.0,0.030813301000080173,3.4812420180001027,3.512055319000183,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.7,700,44,44,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8181935469999644,0.0,0.0019184840000434633,0.030036123999934716,2.820112031000008,2.8501481549999426,8,0.07894897301927346,0.16048223943616036,0.6056597626411546,0.4349453478938167,0.3739974821434453,0.5149147641145165,0.31083236149102456
1000,0.7,700,45,42,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7684330739998586,0.6072637429999759,0.0,0.03214081500004795,3.3756968169998345,3.4078376319998824,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.7,700,45,42,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7684330739998586,0.0,0.00188088400000197,0.031549442999903476,2.7703139579998606,2.801863400999764,7,0.07854577205250943,0.14851500809998178,0.561296722144984,0.43566777108177496,0.386460696706733,0.526960739895297,0.29774190501401665
1000,0.7,700,45,43,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4948673320000125,0.6079247790000863,0.0,0.03516506899995875,3.102792111000099,3.1379571800000576,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.7,700,45,43,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4948673320000125,0.0,0.0018750430001546192,0.05951383399997212,2.496742375000167,2.5562562090001393,7,0.08009445932080249,0.14877603899770483,0.7169960759425458,0.440236399905998,0.3696109641375431,0.5299012628383354,0.3061130939027746
1000,0.7,700,45,44,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.851927668999906,0.5727723879999758,0.0,0.030001227999946423,3.424700056999882,3.454701284999828,7,0.07894372785652093,0.17847586965109477,0.7255250226414491,0.44123946099383926,0.37562062323010115,0.5243663947757929,0.30673966112848444
1000,0.7,700,45,44,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.851927668999906,0.0,0.0018829079999704845,0.03330295999990085,2.8538105769998765,2.8871135369997774,7,0.08009445932080249,0.1487760408756649,0.5388723764185952,0.440236399905998,0.3696109641375431,0.5299012628383353,0.3061130939027746
1000,0.7,700,46,42,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9247402030000558,0.631694386999925,0.0,0.029878019000079803,3.5564345899999807,3.5863126090000605,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.7,700,46,42,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9247402030000558,0.0,0.0019306069998492603,0.055048467000005985,2.926670809999905,2.981719276999911,7,0.08804562081030226,0.1429057556575675,0.5646917229708461,0.527916089326962,0.48878189463859245,0.5615540204906535,0.3360350432704616
1000,0.7,700,46,43,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8032079540000723,0.5993221610001456,0.0,0.03050020799992126,3.402530115000218,3.433030323000139,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.7,700,46,43,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8032079540000723,0.0,0.0016680379999343131,0.03126802800011319,2.8048759920000066,2.83614402000012,7,0.08049700829908614,0.1477368946840536,0.7475320936528658,0.4305175591061309,0.3613865100106033,0.5252408010829671,0.30783991026438545
1000,0.7,700,46,44,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,3.187104841000064,0.6287403839999115,0.0,0.029366275000029418,3.8158452249999755,3.845211500000005,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.7,700,46,44,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,3.187104841000064,0.0,0.0017224799998984963,0.029314428000134285,3.1888273209999625,3.2181417490000968,8,0.0926089706042134,0.1255900817755328,0.7294394716185909,0.5068000609977783,0.4502391936142684,0.5761312189432527,0.3587127550477115
1000,1.0,1000,42,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.468813973000124,0.5182855579998886,0.0,0.03165268499992635,3.9870995310000126,4.018752215999939,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,42,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.468813973000124,0.0,0.001874461999932464,0.033251343999836536,3.4706884350000564,3.503939778999893,8,0.08461313351854344,0.16485729877464578,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,42,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.021469783000157,0.6857298109998737,0.0,0.032624095000073794,4.707199594000031,4.739823689000104,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,42,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.021469783000157,0.0,0.0017774120001377014,0.04527768200000537,4.023247195000295,4.0685248770003,8,0.08461313351854344,0.16485795480353016,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,42,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.575916344999996,0.6723285450000276,0.0,0.030460684999980003,4.248244890000024,4.278705575000004,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,42,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.575916344999996,0.0,0.0018997289998878841,0.031637285999977394,3.577816073999884,3.6094533599998613,8,0.08834067499489058,0.15376492454639434,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,43,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.405238521000001,0.6714148290000139,0.0,0.053672492000032435,4.076653350000015,4.1303258420000475,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,43,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.405238521000001,0.0,0.0017233309999937774,0.03137455699993552,3.406961851999995,3.4383364089999304,8,0.08461313351854344,0.16485729877464578,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,43,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.738521412000182,0.7434653170000729,0.0,0.0320365509999192,4.481986729000255,4.514023280000174,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,43,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.738521412000182,0.0,0.0017778520000319986,0.031292964999920514,3.740299264000214,3.7715922290001345,8,0.08461313351854344,0.16485795480353016,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,43,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.6563638860000083,0.5907542980000926,0.0,0.05818179199991391,4.247118184000101,4.305299976000015,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,43,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.6563638860000083,0.0,0.001801997000029587,0.04071171400005369,3.658165883000038,3.6988775970000916,8,0.08834067499489058,0.15376492454639434,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,44,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5805911759998708,0.5230650159999186,0.0,0.029441024000107063,4.103656191999789,4.133097215999896,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,44,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5805911759998708,0.0,0.0019237240001075406,0.029663528999890332,3.5825148999999783,3.6121784289998686,8,0.08461313351854344,0.16485729877464578,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,44,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7428019899998617,0.7931676819998756,0.0,0.03349892500000351,4.535969671999737,4.569468596999741,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,44,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7428019899998617,0.0,0.0016809919998195255,0.03357259199992768,3.744482981999681,3.778055573999609,8,0.08461313351854344,0.16485795480353016,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,44,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.665734446000215,0.5958119480001187,0.0,0.030096324999931312,4.261546394000334,4.291642719000265,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,44,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.665734446000215,0.0,0.0016261499999927764,0.03358621799998218,3.667360596000208,3.70094681400019,8,0.08834067499489058,0.15376492454639434,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,45,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5319081319998986,0.5256021809998401,0.0,0.02961564899987934,4.057510312999739,4.087125961999618,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,45,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5319081319998986,0.0,0.0017292519999045908,0.02949365300014506,3.533637383999803,3.5631310369999483,8,0.08461313351854344,0.16485729877464578,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,45,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.043413069000053,0.6982651099999657,0.0,0.030134676999978183,4.741678179000019,4.771812855999997,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,45,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.043413069000053,0.0,0.0015992300000107207,0.029517736999878252,4.045012299000064,4.074530035999942,8,0.08461313351854344,0.16485795480353016,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,45,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.588289720000148,0.6000571680001485,0.0,0.030465534000086336,4.1883468880002965,4.218812422000383,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,45,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.588289720000148,0.0,0.001651035999884698,0.030103779999990365,3.5899407560000327,3.620044536000023,8,0.08834067499489058,0.15376492454639434,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,1.0,1000,46,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.564087657000073,0.5610424359999797,0.0,0.028903111999852626,4.1251300930000525,4.154033204999905,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,46,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.564087657000073,0.0,0.0016348760000255425,0.029774997000004078,3.5657225330000983,3.5954975300001024,8,0.08461313351854344,0.16485729877464578,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,46,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.828341566000063,0.6832566450000286,0.0,0.03446276099998613,4.511598211000091,4.5460609720000775,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,46,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.828341566000063,0.0,0.002057112000102279,0.047497316999852046,3.830398678000165,3.877895995000017,8,0.08461313351854344,0.16485795480353016,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
