tag,id,cluster,membership_0,membership_1,membership_noise
Business,2487,0,1.0,7.951463241960197e-309,0.0
Business,2488,0,0.6312234026324606,0.36877659736753926,2.220446049250313e-16
Business,2489,0,0.6632224432722454,0.3367775567277547,0.0
Business,2490,0,0.7261277784784963,0.27387222152150364,0.0
Business,2491,0,1.0,7.796390445264053e-309,0.0
Business,2492,0,0.6020652388769717,0.3755347738368191,0.022399987286209178
Business,2493,-1,0.5450285867056117,0.3962428697033827,0.058728543591005655
Business,2494,-1,0.44363081294898155,0.37750258015196536,0.1788666068990531
Business,2495,-1,0.4802400619810969,0.39627266640729025,0.12348727161161288
Business,2496,-1,0.502077664471666,0.41003115374402826,0.08789118178430577
Business,2497,-1,0.39551175433544367,0.36309825150222114,0.2413899941623352
Business,2498,0,0.6021016913625804,0.37114748902414707,0.026750819613272525
Business,2499,0,0.7631759326004928,0.23682406739950734,0.0
Business,2500,0,0.5811331909174462,0.418332937147806,0.0005338719347478538
Business,2501,-1,0.5464737136557998,0.38148960590136366,0.07203668044283651
Business,2502,-1,0.4687769491657112,0.38984109054285815,0.14138196029143058
Business,2503,-1,0.40536077525608943,0.38221489614892595,0.2124243285949846
Business,2504,-1,0.4826497707283293,0.38978277574046066,0.12756745353121002
Business,2505,0,0.6876064077457518,0.31239359225424823,0.0
Business,2506,0,0.6176399897660065,0.37375253693058463,0.00860747330340883
Business,2507,-1,0.5398307333207781,0.3930189124490874,0.06715035423013449
Business,2508,-1,0.49693573949459824,0.36392456440048254,0.13913969610491916
Business,2509,-1,0.4467597312269905,0.3827697653320705,0.17047050344093906
Business,2510,-1,0.5947624776908841,0.36757715984667577,0.03766036246244009
Business,2511,-1,0.5910993508502631,0.3513153381025943,0.057585311047142596
Business,2512,0,0.583492719691762,0.4165072803082381,0.0
Business,2513,0,0.6827179498800547,0.31728205011994515,1.1102230246251565e-16
Business,2514,-1,0.5104739206985788,0.38031848867930224,0.10920759062211904
Business,2515,-1,0.5267728424124796,0.3952519432588376,0.07797521432868282
Business,2516,-1,0.563144586574079,0.39142954477128594,0.04542586865463516
Business,2517,0,0.6078960562832023,0.3921039437167978,0.0
Business,2518,0,1.0,7.54992245921225e-309,0.0
Business,2519,0,0.6653741400075256,0.3346258599924743,1.1102230246251565e-16
Business,2520,-1,0.4170034110915942,0.36010433113945867,0.22289225776894717
Business,2521,-1,0.45973621110324175,0.39726588249288275,0.14299790640387555
Business,2522,0,0.6614492796476069,0.33855072035239303,0.0
Business,2523,0,0.558035624521842,0.4270081835827286,0.014956191895429516
Business,2524,-1,0.43379057995418985,0.39099356386057627,0.17521585618523394
Business,2525,-1,0.5383947546507073,0.4235703145496882,0.038034930799604516
Business,2526,0,0.5857035675895498,0.41429643241045033,0.0
Business,2527,0,0.6618863465123714,0.3381136534876287,0.0
Business,2528,0,0.6488465122337288,0.3511534877662712,0.0
Business,2529,-1,0.4864175452055852,0.4247990155896492,0.0887834392047655
Business,2530,-1,0.4657305925420439,0.3903818333264363,0.14388757413151976
Business,2531,0,0.6950321662181176,0.3049678337818824,0.0
Business,2532,0,1.0,8.1827948473136e-309,0.0
Business,2533,-1,0.562212650405961,0.36023461941180207,0.07755273018223696
Business,2534,0,0.6376686214845317,0.3623313785154682,0.0
Business,2535,-1,0.3782366170227635,0.3890250350080778,0.2327383479691587
Business,2536,0,0.6337986069371151,0.36620139306288496,0.0
Business,2537,-1,0.4277867867598658,0.3812065383771929,0.19100667486294132
Business,2538,-1,0.5046704414674867,0.4129334425419474,0.08239611599056584
Business,2539,0,0.5675552594396871,0.4324447405603129,0.0
Business,2540,-1,0.5524487282551747,0.3806904597671501,0.06686081197767524
Business,2541,-1,0.5969347202220848,0.3423876425233056,0.06067763725460962
Business,2542,0,0.5987232742235473,0.4012767257764527,0.0
Business,2543,-1,0.5650136551848272,0.3933515155844792,0.041634829230693615
Business,2544,0,0.6535223338514038,0.34647766614859615,0.0
Business,2545,0,1.0,7.677341908346066e-309,0.0
Business,2546,-1,0.4308421680883391,0.38533329235588837,0.1838245395557725
Business,2547,0,1.0,7.928002407579063e-309,0.0
Business,2548,-1,0.4917011039620614,0.3583467126261937,0.14995218341174488
Business,2549,-1,0.5277952909100506,0.35878305225685625,0.11342165683309313
Business,2550,-1,0.5580336995234202,0.38544418818788856,0.056522112288691195
Business,2551,-1,0.5438356414393699,0.3901434212518572,0.0660209373087729
Business,2552,0,0.5822591464571346,0.41774085354286533,0.0
Business,2553,0,0.6892009176783184,0.3107990823216816,0.0
Business,2554,0,1.0,8.40552789571479e-309,0.0
Business,2555,-1,0.5116844999868405,0.3828369023232177,0.10547859768994172
Business,2556,-1,0.4986694796680006,0.3886678482722395,0.11266267205975988
Business,2557,0,0.5507521960301446,0.4449989830123954,0.004248820957460042
Business,2558,-1,0.5083923369028045,0.3575910382136158,0.13401662488357968
Business,2559,0,0.6232306627162442,0.3767693372837558,0.0
Business,2560,0,0.6272192671727395,0.3727807328272606,0.0
Business,2561,0,0.5764609449566039,0.38722988561763017,0.0363091694257659
Business,2562,0,0.657977848105427,0.3420221518945729,0.0
Business,2563,0,0.5942675302920515,0.38460557162620573,0.02112689808174273
Business,2564,0,1.0,7.467062368544284e-309,0.0
Business,2565,-1,0.5508036199175735,0.3761117730827277,0.07308460699969876
Business,2566,-1,0.5687431802883264,0.3822653471416359,0.048991472570037775
Business,2567,-1,0.45718868036795496,0.38372372324917714,0.15908759638286796
Business,2568,0,1.0,7.490182769732604e-309,0.0
Business,2569,0,1.0,8.2298677358925e-309,0.0
Business,2570,0,1.0,7.66183541020375e-309,0.0
Business,2571,0,0.6371415106559066,0.36285848934409337,0.0
Business,2572,-1,0.5585545664525897,0.38381334698145325,0.057632086565956975
Business,2573,-1,0.5508376988736947,0.37834234786052984,0.07081995326577539
Business,2574,0,0.5868297806994078,0.41317021930059217,0.0
Business,2575,-1,0.44102771013181924,0.46632234209928014,0.09264994776890068
Business,2576,-1,0.5482254865191579,0.3803632517324588,0.0714112617483833
Business,2577,-1,0.47264622659855926,0.41142939122371086,0.11592438217772982
Business,2578,0,0.6691931626034091,0.33080683739659084,0.0
Business,2579,0,0.6307304834073592,0.3692695165926409,0.0
Business,2580,-1,0.5652958887995992,0.38612297180835614,0.04858113939204456
Business,2581,0,0.6333428867875959,0.3666571132124042,0.0
Business,2582,0,1.0,8.298030865339345e-309,0.0
Business,2583,0,0.5918391658239035,0.40816083417609655,0.0
Business,2584,0,0.6849801571000503,0.3150198428999496,0.0
Business,2585,0,0.6176624119136142,0.382337588086386,0.0
Business,2586,0,0.7042411839317163,0.2957588160682837,0.0
Business,2587,0,0.6410663990225222,0.3589336009774779,0.0
Business,2588,-1,0.5024474688463916,0.3784149488635695,0.1191375822900389
Business,2589,-1,0.5750860580518893,0.3851499051494693,0.03976403679864138
Business,2590,0,0.5879610679005378,0.4050389217680006,0.007000010331461581
Business,2591,0,0.7596265034087848,0.24037349659121535,0.0
Business,2592,0,1.0,8.20070654562738e-309,0.0
Business,2593,0,0.7111903351337354,0.2888096648662647,0.0
Business,2594,-1,0.588842632072837,0.3676225369741745,0.04353483095298838
Business,2595,-1,0.568974758854767,0.378243967705284,0.052781273439948984
Business,2596,-1,0.5607833132238742,0.38576756816453883,0.053449118611586965
Business,2597,0,0.6501855527402879,0.3498144472597122,0.0
Business,2598,-1,0.5274278640559582,0.39981380599585775,0.07275832994818399
Business,2599,-1,0.5357995349579577,0.38202636383340177,0.08217410120864055
Business,2600,0,0.6180066097905389,0.38199339020946116,0.0
Business,2601,-1,0.5237340868038717,0.39215589500039927,0.08411001819572905
Business,2602,-1,0.5007534498894305,0.360022800411424,0.13922374969914553
Business,2603,-1,0.5477668219326842,0.3899278192904919,0.06230535877682386
Business,2604,-1,0.528742374264648,0.3975225249705716,0.0737351007647804
Business,2605,0,0.6844307182949707,0.31556928170502935,0.0
Business,2606,0,0.592221519291486,0.37159347330333853,0.036185007405175496
Business,2607,-1,0.5151976772080632,0.34199323701478634,0.14280908577715046
Business,2608,0,0.6823742435648368,0.3176257564351633,0.0
Business,2609,0,0.6302099163653241,0.36979008363467597,0.0
Business,2610,0,1.0,6.8424836946489e-309,0.0
Business,2611,-1,0.5087126243517084,0.3901834804030428,0.10110389524524876
Business,2612,0,0.5287164632318218,0.4648112638137589,0.0064722729544193225
Business,2613,-1,0.4111917790032844,0.39270513869939616,0.19610308229731943
Business,2614,-1,0.4736620747182532,0.385593689247218,0.1407442360345288
Business,2615,-1,0.4854387772268249,0.39217440148043636,0.12238682129273881
Business,2616,0,0.5529542258589183,0.42087934158639456,0.02616643255468709
Business,2617,0,0.568084955982632,0.3969475213877524,0.034967522629615555
Business,2618,0,0.5935313735535669,0.3996901789713038,0.0067784474751293455
Business,2619,0,0.6129337951027123,0.38706620489728766,0.0
Business,2620,-1,0.59844372202378,0.36316622260171294,0.038390055374507015
Business,2621,0,1.0,8.35344440227798e-309,0.0
Business,2622,-1,0.57551264625512,0.3426383040432715,0.08184904970160845
Business,2623,0,0.6139820971591173,0.3860179028408825,2.220446049250313e-16
Business,2624,-1,0.4116642335091903,0.3988229788406988,0.18951278765011093
Business,2625,0,0.5745166988100721,0.41603606609350763,0.009447235096420314
Business,2626,0,0.5764556803012653,0.4011152411535066,0.02242907854522813
Business,2627,-1,0.5367991588905937,0.37358344690542744,0.08961739420397885
Business,2628,0,0.7521458707831584,0.24785412921684163,0.0
Business,2629,-1,0.5474678948945546,0.3554766797429175,0.09705542536252787
Business,2630,0,1.0,7.804760901791094e-309,0.0
Business,2631,-1,0.4196013447299075,0.4577730618699018,0.12262559340019075
Business,2632,0,1.0,7.257713569687975e-309,0.0
Business,2633,0,0.6472749430833996,0.35272505691660055,0.0
Business,2634,0,0.6318764740017678,0.35742360995833405,0.010699916039898172
Business,2635,0,0.5719137568924172,0.4128921770868652,0.0151940660207176
Business,2636,0,1.0,6.97567090727548e-309,0.0
Business,2637,-1,0.4829369011653656,0.3712567137872568,0.14580638504737764
Business,2638,-1,0.5018395828041139,0.35295533860723616,0.14520507858864995
Business,2639,-1,0.4944269491148957,0.3583262197600739,0.14724683112503034
Business,2640,-1,0.43646691770392027,0.3930799572730742,0.17045312502300547
Business,2641,0,0.5924573989907044,0.4001040340334053,0.007438566975890293
Business,2642,0,1.0,8.003686989346833e-309,0.0
Business,2643,0,0.5418723405595783,0.4542886056994226,0.003839053740999132
Business,2644,-1,0.5137925443090631,0.3564040411168968,0.1298034145740401
Business,2645,-1,0.4989559748655109,0.3630890357953307,0.1379549893391584
Business,2646,-1,0.5413688133822625,0.3819661474342036,0.07666503918353396
Business,2647,0,0.539943258465595,0.46005674153440496,0.0
Business,2648,-1,0.5922900703695484,0.3649758319179687,0.04273409771248293
Business,2649,0,0.5518534746275824,0.4481465253724176,0.0
Business,2650,-1,0.6008134944169657,0.34709408174249995,0.05209242384053425
Business,2651,0,0.6935042973163199,0.30649570268368,1.1102230246251565e-16
Business,2652,0,1.0,8.05729329796112e-309,0.0
Business,2653,-1,0.5292875576123122,0.3774839912213739,0.09322845116631395
Business,2654,0,0.7210203096683104,0.27897969033168946,1.1102230246251565e-16
Business,2655,0,0.5904949956334169,0.4095050043665831,0.0
Business,2656,-1,0.538282724075023,0.38710949157317615,0.07460778435180093
Business,2657,0,0.6743916520552089,0.325608347944791,1.1102230246251565e-16
Business,2658,-1,0.5540188849860743,0.38121847500472145,0.06476264000920429
Business,2659,-1,0.5173128931325879,0.42580253179921335,0.05688457506819877
Business,2660,0,1.0,7.78472395535924e-309,0.0
Business,2661,0,0.6897052174906146,0.3102947825093853,0.0
Business,2662,0,0.6014998673800218,0.3875755543472932,0.010924578272685004
Business,2663,-1,0.5311335119252353,0.40243528315092575,0.06643120492383892
Business,2664,0,0.6580922549262552,0.3419077450737448,0.0
Business,2665,0,1.0,8.530307607495283e-309,0.0
Business,2666,-1,0.5143804943509556,0.36910695482276373,0.11651255082628076
Business,2667,-1,0.506835469699181,0.4301636012292813,0.06300092907153765
Business,2668,0,0.5375516191828729,0.4481509856424884,0.014297395174638794
Business,2669,0,0.6117055783263255,0.35201544142679575,0.0362789802468787
Business,2670,0,1.0,8.374887768907825e-309,0.0
Business,2671,0,0.6921589863748192,0.30784101362518085,0.0
Business,2672,0,0.5985595279375279,0.3740038307282022,0.02743664133426993
Business,2673,-1,0.5633088168672571,0.3413169336096056,0.09537424952313733
Business,2674,-1,0.5547707955783191,0.37466172280468896,0.07056748161699189
Business,2675,-1,0.4721073240068067,0.3720016413366351,0.15589103465655818
Business,2676,0,0.6076337967250238,0.3923662032749762,0.0
Business,2677,-1,0.5389623806945909,0.4142320679771473,0.04680555132826181
Business,2678,-1,0.5034621015589472,0.36584307917738756,0.13069481926366522
Business,2679,-1,0.6248983322221651,0.25787537454285575,0.11722629323497924
Business,2680,0,1.0,7.04614266256019e-309,0.0
Business,2681,0,0.5734242989090943,0.39913905975663583,0.02743664133426993
Business,2682,-1,0.5548588982526603,0.3610822304570115,0.08405887129032819
Business,2683,-1,0.5222996649621113,0.4307115181251263,0.046988816912762355
Business,2684,-1,0.4390539665691961,0.3527105071285438,0.20823552630226017
Business,2685,-1,0.5304179941274443,0.36213970740784035,0.10744229846471542
Business,2686,-1,0.4361328941840495,0.390743365536917,0.17312374027903354
Business,2687,-1,0.4895281649982313,0.41228078736373563,0.09819104763803299
Business,2688,-1,0.402962848840257,0.423084421928443,0.1739527292313
Business,2689,0,1.0,7.63981071399291e-309,0.0
Business,2690,0,1.0,8.01726666275423e-309,0.0
Business,2691,-1,0.4455331576545993,0.38745754948349476,0.16700929286190602
Business,2692,-1,0.4890402788887599,0.4102817068525768,0.1006780142586633
Business,2693,-1,0.48355571624875787,0.38257595382276427,0.13386832992847786
Business,2694,0,1.0,6.95566765368645e-309,0.0
Business,2695,-1,0.5457639442215381,0.34947546277403213,0.10476059300442975
Business,2696,0,0.6260645298328281,0.3739354701671718,0.0
Business,2697,-1,0.4982712671762318,0.38289578655268774,0.11883294627108043
Business,2698,0,1.0,6.83537655190191e-309,0.0
Business,2699,0,0.5969537408981929,0.378931555253982,0.024114703847825103
Business,2700,-1,0.6004097226672083,0.33161924036397766,0.06797103696881401
Business,2701,0,0.5679628385781963,0.43203716142180376,0.0
Business,2702,0,1.0,7.99283976133338e-309,0.0
Business,2703,0,0.6218100783130623,0.35191023932104887,0.026279682365888846
Business,2704,-1,0.43377837365971117,0.40183694059710773,0.1643846857431811
Business,2705,-1,0.5178347917111704,0.38315544143867925,0.0990097668501504
Business,2706,0,0.6476198604169164,0.3523801395830835,0.0
Business,2707,-1,0.622544801385431,0.3305486981595216,0.046906500455047406
Business,2708,0,0.6444074143615446,0.35559258563845536,0.0
Business,2709,-1,0.5098862643162276,0.34432775919921854,0.14578597648455383
Business,2710,-1,0.5013046713428897,0.43531652397265735,0.063378804684453
Business,2711,-1,0.46447789434511577,0.3493101034777036,0.1862120021771807
Business,2712,0,0.6971055198217421,0.30289448017825804,0.0
Business,2713,-1,0.5407734615425285,0.3387954451354429,0.12043109332202862
Business,2714,0,0.5712979392422413,0.39519682474373236,0.03350523601402644
Business,2715,0,0.6742014142424353,0.3257985857575648,0.0
Business,2716,-1,0.5383920226849812,0.38709364595799794,0.0745143313570209
Business,2717,-1,0.5600470639467433,0.36854069269072237,0.07141224336253438
Business,2718,-1,0.5093754890556518,0.430107611705954,0.060516899238394206
Business,2719,-1,0.5706163119837518,0.3734149823353528,0.05596870568089529
Business,2720,-1,0.4879131185082461,0.3964477635852168,0.11563911790653714
Business,2721,0,0.6429331277848588,0.3570668722151412,0.0
Business,2722,0,1.0,8.22059942460785e-309,0.0
Business,2723,0,0.7016002194574849,0.2983997805425152,0.0
Business,2724,-1,0.5038948127747678,0.36125455698805337,0.1348506302371788
Business,2725,-1,0.4769848529972097,0.37209659395598543,0.1509185530468049
Business,2726,-1,0.3783881195838598,0.47397542668671633,0.1476364537294239
Business,2727,0,1.0,8.311239484447823e-309,0.0
Business,2728,-1,0.5432344135722739,0.4015778523183959,0.05518773410933031
Business,2729,0,1.0,8.138265437980587e-309,0.0
Business,2730,0,0.5811247729183314,0.4188752270816684,2.220446049250313e-16
Business,2731,0,0.5812366461949796,0.4023462628678362,0.01641709093718413
Business,2732,-1,0.4497963632151274,0.3690378821827376,0.18116575460213502
Business,2733,-1,0.550308759214592,0.3566395609261974,0.09305167985921059
