tag,id,cluster,membership_0,membership_1,membership_2,membership_3
Business,2184,3,0.0005409622944374641,1.5224268557407902e-15,1.4178420349765505e-09,0.9994590362877195
Business,2185,3,4.0225699566809655e-05,5.480577248293914e-22,1.6771801422296582e-16,0.9999597743004301
Business,2186,3,0.0645636752421223,4.9242898276188386e-15,9.42974071682847e-11,0.9354363246635765
Business,2187,0,0.5930933826307077,1.342422696558721e-12,1.0477186025755359e-07,0.40690651259609234
Business,2188,3,0.0008594364561849754,2.5846607605771186e-20,3.101531105319936e-12,0.999140563540716
Business,2189,3,0.001287822199994434,6.422052156524749e-20,1.5552197871238127e-13,0.9987121777998499
Business,2190,3,0.0003423696057922967,1.3057941349496986e-15,2.6405829365854804e-10,0.9996576301301462
Business,2191,3,0.0004314721095483102,8.530850424860247e-17,2.0930879378620857e-11,0.99956852786952
Business,2192,0,0.9662094934771618,1.3836466302901285e-10,7.511606364359378e-08,0.03379043126841008
Business,2193,3,0.036500996280370575,3.116492887719975e-09,2.551002436482188e-07,0.9634987455028907
Business,2194,3,0.017424811427588945,8.041361490746719e-11,4.486759347055108e-09,0.9825751840052374
Business,2195,3,9.182326503865163e-05,7.419755388529513e-20,1.2353567788516357e-13,0.999908176734836
Business,2196,3,0.017322431299795306,5.525207321053214e-11,6.346962270159602e-07,0.9826769339487232
Business,2197,3,0.0417374389615094,1.0689201298266862e-10,3.916197548687735e-08,0.9582625217696253
Business,2198,0,0.7555285439575854,4.2282021297929244e-10,9.402529187966519e-08,0.24447136159430477
Business,2199,3,0.0009927335807739743,5.201868878778673e-14,2.5930370019156075e-09,0.9990072638261382
Business,2200,3,0.00069695302217953,3.7643652162167592e-22,1.3516883435783494e-12,0.9993030469764673
Business,2201,3,0.006394692383991012,1.0201014825939123e-07,8.600403492087986e-11,0.9936052055198578
Business,2202,3,0.017994354443813743,9.268773838449045e-15,2.6666334602330133e-12,0.9820056455535129
Business,2203,3,0.11955182764969768,2.3771613107681004e-06,1.6400516513404977e-10,0.8804457950249845
Business,2204,0,0.9799306338857651,2.3825324832457713e-11,1.1331556541222916e-08,0.020069354758853825
Business,2205,3,0.0008813559779408225,1.7148969371590998e-07,4.814401983153722e-10,0.9991184720509264
Business,2206,3,0.00011453077757627677,3.626942137850887e-14,4.9077714247876474e-12,0.9998854692174776
Business,2207,3,0.00023702725142012195,1.876131813141947e-12,1.0235375190902693e-10,0.99976297264435
Business,2208,3,0.0004014596538898814,8.749347941982281e-13,1.5503476857372727e-10,0.9995985401902012
Business,2209,3,1.9560460031841485e-06,4.0655899941878496e-14,6.337775829777612e-11,0.9999980438905798
Business,2210,3,1.8799832847988712e-05,1.2038791776263664e-13,1.1035170429747666e-11,0.9999812001559933
Business,2211,0,0.9651823422290275,5.59151793995595e-09,5.9984734512016104e-05,0.034757667444939196
Business,2212,3,0.4854499464518353,7.982648450282029e-08,3.9985248958556817e-07,0.5145495738691882
Business,2213,0,0.6332721057554587,1.543592597692173e-13,2.6364440032815393e-06,0.36672525780038157
Business,2214,3,0.02649158275073485,3.806136423007618e-15,6.628535748210146e-10,0.9735084165864075
Business,2215,3,0.03600088663598274,6.444980695040122e-08,5.699801973091327e-11,0.9639990488572157
Business,2216,3,0.008295765258093044,5.279830725666606e-09,4.748531527690324e-08,0.9917041819767642
Business,2217,3,0.000291042320455299,1.8578645282054412e-18,1.491467235954433e-11,0.9997089576646329
Business,2218,3,0.0007909422397540946,1.78385594696489e-18,1.0914755285040304e-09,0.9992090566687701
Business,2219,3,0.2637534745659581,0.00027344578125600345,1.342192569114183e-10,0.7359730795185643
Business,2220,3,0.10990514157378174,2.9537904551060077e-12,5.089549852779305e-06,0.8900897688734116
Business,2221,3,0.4613345375985853,2.8111043207758836e-17,3.9752049775779485e-11,0.5386654623616648
Business,2222,0,0.9999826483851618,7.42814316788861e-06,8.973999692539692e-06,9.494719759442624e-07
Business,2223,3,0.001931103323675622,1.574734711168586e-06,1.601043190280933e-11,0.9980673219256003
Business,2224,3,0.0021356753141290917,4.650069716932517e-11,2.4303180899703617e-08,0.9978643003361917
Business,2225,3,0.07301760913519235,2.8858331216701058e-11,0.00044399288902793383,0.9265383979469195
Business,2226,0,0.9990815524942938,0.00022529663031387238,1.2499592944916767e-05,0.0006806512824467619
Business,2227,3,0.0889430002478654,1.929327875563767e-11,8.370844465940298e-08,0.9110569160243968
Business,2228,3,0.00015101756582338617,3.865875282787992e-20,9.956158018805208e-14,0.9998489824340784
Business,2229,3,0.0007647443316239197,6.701529167950448e-16,1.2964840263712918e-10,0.9992352555387294
Business,2230,3,0.029579204009675442,1.3637519227053724e-13,2.731897912372915e-07,0.9704205228003956
Business,2231,3,0.01126341624204643,1.1593096127130533e-14,1.0538040003862428e-10,0.9887365836525599
Business,2232,3,1.6493202618528163e-05,8.346041054108129e-17,4.370767576901288e-11,0.9999835067536752
Business,2233,3,0.05792163141084689,1.553171704640875e-17,5.441683081151105e-12,0.9420783685837141
Business,2234,3,0.0014030331946427981,3.521554336950864e-11,1.95695627926509e-09,0.9985969648131863
Business,2235,3,0.001676687017455419,1.0318732938272259e-18,1.2904631891624725e-10,0.998323312853501
Business,2236,3,0.00011045695109473124,1.1312797947492955e-14,3.739425647705915e-11,0.9998895430115015
Business,2237,3,0.0021976536018194445,2.7080141604087346e-21,9.451058983988502e-15,0.9978023463981703
Business,2238,0,0.5772158802505059,6.767869819454445e-07,1.0928176033962921e-06,0.4227823501449079
Business,2239,3,0.11681321467248487,1.4877827723508252e-07,0.0034628800991810143,0.8797237564500539
Business,2240,3,0.33577333269567816,5.612148056969366e-12,1.7731182129970187e-09,0.6642266655255946
Business,2241,3,0.4071583642252499,1.284254442348086e-09,0.00010290109492117172,0.592738733395571
Business,2242,0,0.5095914027358421,2.0546814146425576e-10,4.568278713473501e-09,0.4904085924904082
Business,2243,3,0.0006432765226522993,1.2673193617146892e-19,4.7532971043417714e-11,0.9993567234298126
Business,2244,3,0.006535886925832263,7.114154241499226e-19,1.77318117988605e-12,0.9934641130723926
Business,2245,0,0.6489753254823537,1.9450865322023723e-11,1.777794183834093e-08,0.3510246567202525
Business,2246,3,0.03760963742231227,3.3034606520091726e-10,2.3183494182101436e-06,0.9623880438979202
Business,2247,3,0.0015804231191102382,4.960438095450284e-16,1.2201182150533413e-10,0.9984195767588753
Business,2248,0,0.9996029698377783,4.3282455378337383e-08,6.831535435913727e-08,0.0003969185644145146
Business,2249,3,0.0005085087925492394,4.039284315293225e-12,2.506199709739474e-09,0.9994914886972126
Business,2250,0,0.7672013120702375,1.164022084530724e-15,3.3469700287429975e-08,0.2327986544600619
Business,2251,3,0.0179947177256972,1.7246890651287372e-08,3.151214464793588e-08,0.9820052335152651
Business,2252,3,0.028291689017131572,4.519580245571094e-12,5.184462281946814e-09,0.9717083057938894
Business,2253,3,0.0003565466324296491,1.5995360542889614e-13,4.1490594106373723e-10,0.9996434529525021
Business,2254,0,0.6853294266526763,9.32672164846703e-11,5.834526248410027e-06,0.31466473872780965
Business,2255,3,0.11927560584037425,0.0001236053858388504,3.8659680609293345e-10,0.8806007883871927
Business,2256,3,0.3217878728041973,3.697051838117896e-11,2.9026400550499954e-06,0.67820922451878
Business,2257,3,0.00010677805200480506,5.735034299304823e-15,1.5263605540592933e-11,0.9998932219327249
Business,2258,3,0.0018914022201251466,2.7688628904865887e-09,7.21518394313345e-08,0.9981085228591702
Business,2259,3,0.00571382722130637,1.9307506851282058e-14,9.351074035593649e-11,0.9942861726851615
Business,2260,3,0.00013931907932072533,1.1788086129775175e-11,4.0320789059060986e-10,0.9998606805056814
Business,2261,3,0.11960271854151144,0.00021513212752555363,8.264588036629309e-09,0.8801821410663742
Business,2262,3,0.00496001155658242,3.709155059831852e-15,9.241377795248553e-10,0.995039987519275
Business,2263,3,0.0002307278859968877,8.292661866792434e-15,3.924581824817055e-11,0.9997692720747497
Business,2264,3,0.0015560198801810381,1.1901973762506725e-19,4.044871598303945e-13,0.9984439801194156
Business,2265,3,0.0017502876414434395,6.4436464477688886e-12,1.063367329678853e-08,0.998249701718437
Business,2266,3,0.00042605169877125065,2.0927552548271748e-13,3.6851691450792214e-08,0.9995739114493313
Business,2267,3,0.004885006196310995,7.218116609125707e-13,1.665317810736075e-11,0.9951149937863115
Business,2268,3,4.410197870095337e-05,3.434127422743316e-14,6.8452093888378016e-12,0.9999558980144214
Business,2269,0,0.8703560330587098,7.594700076169444e-07,1.3946330164286684e-06,0.12964181283826312
Business,2270,0,0.9998327465265815,7.969723783922132e-16,4.06230953326177e-06,0.0001631911638875954
Business,2271,2,0.05095260659549099,7.185334012211591e-19,0.9490473934009038,3.605794468387817e-12
Business,2272,0,0.9622883625613867,4.0709936657157037e-13,2.0320894960139895e-09,0.03771163540611524
Business,2273,3,0.11793061626405368,6.531968169204504e-12,5.9169600910253044e-09,0.8820693778124521
Business,2274,3,0.012714427705501737,2.4752861072321243e-11,2.636690645971464e-08,0.9872855459028366
Business,2275,0,0.987366871460721,3.552200276190885e-12,5.9117119513738895e-05,0.01257401141620981
Business,2276,0,0.9652323779792021,6.269340772048666e-09,0.03002753829908178,0.004740077452373282
Business,2277,0,0.9319682844112582,2.0502760477237385e-15,5.673386215449147e-10,0.06803171502140166
Business,2278,3,0.12554437203659147,2.0818563332770225e-09,4.9593691048486334e-08,0.8744555762878612
Business,2279,3,0.3632440904851534,1.2714978204333037e-13,8.420671689577231e-07,0.6367550674475534
Business,2280,3,0.00046254571319978365,1.277517621018554e-17,1.2599173766267344e-13,0.9995374542866741
Business,2281,3,0.00821514682349553,5.405527802344177e-15,6.079726605360717e-09,0.99178484709677
Business,2282,3,0.02742670145498751,6.403810356020257e-17,3.616010071133613e-11,0.9725732985088554
Business,2283,3,0.015786105512904155,4.819949357704722e-16,5.918593752287146e-11,0.9842138944279125
Business,2284,3,0.025931079874148392,1.612274115521949e-14,1.3251388488581775e-09,0.9740689188006955
Business,2285,0,0.9945713638857282,2.1600428485271067e-14,1.1092000860851889e-06,0.005427526914164837
Business,2286,3,0.046089875948696964,6.052754235334635e-13,5.15861053663282e-10,0.9539101235348361
Business,2287,3,0.0035631737999905896,7.131611567279749e-11,2.8775883526928844e-07,0.9964365383698557
Business,2288,3,0.01954177422246318,7.175701244775284e-14,2.1724025068004098e-08,0.9804582040534388
Business,2289,3,0.36259352477825996,3.7782919255565008e-06,9.032445234721881e-09,0.6374026878973716
Business,2290,3,0.0005230686003556766,2.7797254243331637e-12,2.6656540055517777e-12,0.9994769313941966
Business,2291,3,0.0888896659185952,8.398084152572786e-17,2.337492182718381e-07,0.9111101003321845
Business,2292,3,0.0006074370207645908,1.830034775386372e-18,5.559330645601034e-11,0.9993925629236433
Business,2293,0,0.9945553246265575,3.3857796200587453e-12,1.1814474025543185e-06,0.005443493922656217
Business,2294,3,0.0010822780524285967,1.6058029095360213e-07,1.6864437867649703e-10,0.998917561198637
Business,2295,3,0.001051339511168805,8.300999350746731e-20,3.123898711823195e-13,0.9989486604885185
Business,2296,3,0.00909018615766388,2.5981973638600695e-14,1.0145099005378266e-09,0.9909098128278016
Business,2297,3,4.0461539420012196e-07,3.7718143904062864e-11,6.259933160361709e-13,0.9999995953462638
Business,2298,3,0.00045968477732210157,6.249849994634213e-13,4.334869804581374e-10,0.999540314788565
Business,2299,0,0.9878218280445076,0.0002965036714009385,5.053237999124226e-06,0.011876615046090075
Business,2300,3,0.07045815396482678,9.906184370532374e-13,9.868228505380499e-11,0.9295418459355025
Business,2301,3,0.0250656390983385,3.166835398944248e-09,2.0738532406477773e-07,0.9749341503494992
Business,2302,3,0.006487677907440709,9.089711589403146e-11,5.428167666000204e-09,0.9935123165734957
Business,2303,0,0.9659712108302858,2.979910232549087e-09,2.2495459449029065e-05,0.03400629073035411
Business,2304,3,0.000997411799527122,3.1036419114979865e-16,1.3464732821599922e-10,0.9990025880658256
Business,2305,0,0.9895697450548167,1.3162044253891638e-12,8.204244549727431e-07,0.010429434519408767
Business,2306,3,0.2601028033796826,0.00837952338088163,7.337877044923132e-09,0.7315176659015556
Business,2307,3,1.6793484967262343e-05,1.2362082784657523e-14,3.15451772706393e-11,0.999983206483476
Business,2308,3,0.00047605843056755477,3.6436256720989376e-15,2.86401738905044e-10,0.9995239412830268
Business,2309,3,0.09926972085932133,5.468049080865582e-14,4.711120414662027e-09,0.9007302744295032
Business,2310,3,0.3464478001396338,7.817260833854324e-09,5.657643377830168e-10,0.6535521914773402
Business,2311,0,0.9531876925302124,2.3219673476801393e-13,1.0036127532331238e-05,0.04680227134202382
Business,2312,3,0.04835039104293592,4.1464675197120655e-06,6.522308465885153e-08,0.9516453972664601
Business,2313,3,0.037936110072440535,1.2806742502101536e-13,3.1227193624477006e-10,0.9620638896151593
Business,2314,3,0.04979526033596785,3.33807549378435e-07,1.258558036841072e-07,0.9502042800006792
Business,2315,3,3.7913320389327544e-05,1.8636361058137662e-13,4.024610581905389e-10,0.9999620862769599
Business,2316,3,9.117496016581749e-05,5.824532743798314e-14,1.3454026129498812e-08,0.9999088115857524
Business,2317,0,0.9999230299656149,1.178464004172382e-12,8.489019575217068e-08,7.688514300789769e-05
Business,2318,3,0.0005107066275715748,8.353495575785068e-18,1.2556121519505633e-11,0.9994892933598697
Business,2319,3,7.157158215232776e-05,1.5159945034754915e-16,4.664129747161278e-12,0.9999284284131813
Business,2320,3,0.00664260861322469,9.382997032314102e-17,5.0961752067740115e-11,0.9933573913358168
Business,2321,3,0.005165966587149628,2.102790041316253e-16,1.7000482267146933e-10,0.9948340332428421
Business,2322,3,0.0007815328848741252,5.272057701601035e-10,2.0474705951096855e-12,0.9992184665858761
Business,2323,0,0.9762858759158087,7.827710306516215e-08,0.00014335452457485496,0.02357069128251216
Business,2324,0,0.9992160128485282,1.7122101863350043e-09,3.648074989667863e-07,0.0007836206317625846
Business,2325,3,0.030966494100721966,8.182480493695597e-15,8.56898392371412e-10,0.969033505042371
Business,2326,3,0.0007100577852015623,1.0725757227682648e-10,1.7190912935360783e-10,0.9992899419356345
Business,2327,3,0.00469645669099795,1.0639602483731489e-14,1.9648892497164508e-08,0.9953035236600994
Business,2328,3,4.299845378669181e-05,8.087247564413246e-17,4.20704109025933e-15,0.9999570015462083
Business,2329,3,0.02804080614922287,0.05562871527854236,5.208729819195123e-10,0.9163304780513639
Business,2330,3,0.003565282164490441,1.1144077774570982e-12,1.2167859993757e-12,0.9964347178331758
Business,2331,3,0.0003598457882186625,3.946903448609247e-13,1.5181826895236763e-09,0.9996401526932045
Business,2332,3,5.652963713514862e-05,1.3638717337569642e-13,2.827796838022499e-10,0.9999434700799489
Business,2333,3,0.000473173663687969,3.8721829623405017e-11,1.4579058937120326e-06,0.9995253683916954
Business,2334,3,0.06127910328892707,5.92182101402574e-12,1.4291999042768865e-08,0.9387208824131487
Business,2335,0,0.7659734475112887,1.6097683191971153e-10,1.2595816552219487e-06,0.23402529274607656
Business,2336,3,2.7250534740060623e-05,9.522332442584205e-14,1.824219434247998e-11,0.9999727494469203
Business,2337,3,0.0041521737211821135,9.859355754232935e-20,1.1897086474109681e-09,0.9958478250891074
Business,2338,0,0.8094388434658605,1.27484519275263e-06,9.036961251826132e-05,0.1904695120764256
Business,2339,3,0.0002360023331293651,3.381116792611987e-16,1.3181766691693513e-12,0.9997639976655526
Business,2340,3,8.548059404960098e-05,1.5188033036217245e-14,1.3953415846604374e-08,0.9999145054525217
Business,2341,3,0.0029153833560141163,8.913147383982862e-13,9.255408215644835e-12,0.9970846166338388
Business,2342,3,0.035971012616865077,1.6095426679066583e-09,1.4290286116057523e-07,0.9640288428707287
Business,2343,3,0.0005454923356097107,2.860200305776998e-16,3.58937897829292e-09,0.9994545040750108
Business,2344,3,0.007168365710332478,2.1021201951704957e-14,1.7480989404835473e-07,0.992831459479754
Business,2345,3,0.0003316175777623371,1.8221946560901774e-21,1.1719561714340347e-13,0.9996683824221178
Business,2346,0,0.9999614020418208,8.73503887399305e-18,1.1988527324464155e-10,3.859783829709476e-05
Business,2347,3,0.004465660667778843,5.533936055396069e-15,1.762659987683404e-08,0.995534321705614
Business,2348,3,0.0004516439993290576,5.061196797589262e-13,4.765365091313127e-09,0.9995483512347995
Business,2349,0,0.9089977813096873,7.582154966336392e-15,0.09005882906349011,0.0009433896268135078
Business,2350,0,0.8674693154716147,6.609685257137337e-10,4.894698212729555e-06,0.1325257891692059
Business,2351,3,0.11559276180704235,5.54174796758809e-12,1.6705592936862436e-09,0.8844072365168583
Business,2352,3,0.0057621575798293126,2.0698001301418542e-16,8.862415753647548e-12,0.9942378424113097
