class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1522,CreativeWorks,2,0.18321607932509887,2,0.18245073729080857,2,0.1832160793250989,-1,2,0.19858996477750754,2,0.19768752208373055,2,0.19858996477750757,-1,2,0.22928792771202983,2,0.2280439442424127,3,0.3159331919802936,-1,1,0.4680570344952883,1,0.46608235898399647,1,0.4680570344952884,-1,3,0.8937479337230856,2,0.9223581926418051,3,0.8937479337230856,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1523,CreativeWorks,2,0.2246272768696471,2,0.22123463040164076,2,0.2246272768696472,-1,2,0.2532336919698451,2,0.24942374567922762,2,0.25323369196984524,-1,2,0.30832800263404375,2,0.3037727880637155,3,0.40029924193131167,-1,1,0.5966662401158903,1,0.5889081172120886,1,0.5966662401158901,-1,3,0.950545350226438,2,0.963619164352783,3,0.950545350226438,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1524,CreativeWorks,2,0.15107473857316542,2,0.15091296552386735,2,0.15107473857316542,-1,2,0.15655450105876398,2,0.15638374999994537,2,0.15655450105876398,-1,2,0.16754564649482118,2,0.16728750849231386,3,0.22739793682641246,-1,1,0.28766324434416335,1,0.28866400780431256,1,0.28766324434416335,-1,3,0.5602386473779514,2,0.6748845287959215,3,0.5602386473779515,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1525,CreativeWorks,2,0.15528078122759606,2,0.15611799709897506,2,0.15528078122759606,-1,2,0.1627664297929992,2,0.1636869877379886,2,0.1627664297929992,-1,2,0.17746249755795002,2,0.17852954963333498,3,0.24434869116539978,-1,1,0.3185389618312767,1,0.32462268213693224,1,0.31853896183127667,-1,3,0.6266983632045314,2,0.674240727277097,3,0.6266983632045314,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1526,CreativeWorks,2,0.1600917032027585,2,0.16057357308016312,2,0.1600917032027585,-1,2,0.1683573987982778,2,0.1689469040824085,2,0.16835739879827785,-1,2,0.18524095313768302,2,0.18602718097562299,3,0.2544359181683288,-1,1,0.3445089823600519,1,0.35112197848081483,1,0.3445089823600519,-1,3,0.6985360078312187,2,0.7653783252281792,3,0.6985360078312187,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1527,CreativeWorks,2,0.16427729464948504,2,0.164357684561485,2,0.1642772946494851,-1,2,0.1745466691307288,2,0.17456826122568878,2,0.1745466691307288,-1,2,0.19448185212044736,2,0.19439532224068473,3,0.2588282509658508,-1,1,0.35350926185525106,1,0.3539734568887772,1,0.35350926185525106,-1,3,0.712610168726851,2,0.754734385062488,3,0.712610168726851,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1528,CreativeWorks,2,0.19094742214783603,2,0.1919760431687579,2,0.19094742214783608,-1,2,0.20727840668520292,2,0.20874524207783335,2,0.207278406685203,-1,2,0.23862246410645946,2,0.24086991742299393,3,0.30758714947985166,-1,1,0.4377020703250894,1,0.44451645083069824,1,0.4377020703250895,-1,3,0.8460779286418335,2,0.8966130980362327,3,0.8460779286418335,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1529,CreativeWorks,2,0.18590213925629437,2,0.18776024757278736,2,0.18590213925629437,-1,2,0.20155867253562063,2,0.2038348346686542,2,0.20155867253562068,-1,2,0.2312436778956175,2,0.23432307294121216,3,0.29631968991941715,-1,1,0.4086910922592209,1,0.4173288342831522,1,0.4086910922592208,-1,3,0.756954828609363,2,0.8205871143343261,3,0.7569548286093629,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1530,CreativeWorks,2,0.1566828654137765,2,0.1568677565410166,2,0.15668286541377652,-1,2,0.16309569239265517,2,0.16341175474681569,2,0.16309569239265517,-1,2,0.17500214406196996,2,0.17551341434594653,3,0.22740786510090202,-1,1,0.28259822812456215,1,0.2847448953997266,1,0.28259822812456215,-1,3,0.5186808956722119,2,0.6079618256251852,3,0.5186808956722119,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1531,CreativeWorks,2,0.20282172663458622,2,0.20108035446916364,2,0.20282172663458622,-1,2,0.2246268271744428,2,0.2226006010848481,2,0.22462682717444277,-1,2,0.2678510856274579,2,0.26524620142328653,3,0.35275735048747225,-1,1,0.5351843253317622,1,0.5290524617046345,1,0.5351843253317622,-1,3,0.9370649890056902,2,0.9540534716372996,3,0.9370649890056902,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1532,CreativeWorks,2,0.17069012404681047,2,0.17316775012229013,2,0.17069012404681047,-1,2,0.18368010665031248,2,0.18665239769417497,2,0.18368010665031248,-1,2,0.20816691979345905,2,0.21206496625833,3,0.272246144897519,-1,1,0.36425804776214954,1,0.37337130651546685,1,0.36425804776214954,-1,3,0.6906940974140795,2,0.7360084641467934,3,0.6906940974140791,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1533,CreativeWorks,2,0.1631294722576508,2,0.16240772687068836,2,0.1631294722576508,-1,2,0.1729420295947457,2,0.17207063934962114,2,0.17294202959474572,-1,2,0.19302251547668162,2,0.19181962591501991,3,0.2645060686175246,-1,1,0.37535560492204867,1,0.3738558402703582,1,0.37535560492204845,-1,3,0.8037119988577245,2,0.8382719367736471,3,0.8037119988577249,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1534,CreativeWorks,2,0.2130689419946672,2,0.21370221121886968,2,0.21306894199466725,-1,2,0.23876830637810245,2,0.23955681916740434,2,0.23876830637810245,-1,2,0.2888975193183782,2,0.2899585639222655,3,0.36574958338591174,-1,1,0.5361269531908992,1,0.5395504404457683,1,0.5361269531908992,-1,3,0.9199595628292825,2,0.9425093015956884,3,0.9199595628292825,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1535,CreativeWorks,2,0.16625927662327922,2,0.16742711708361785,2,0.16625927662327922,-1,2,0.1765881324150479,2,0.17801740777996802,2,0.1765881324150479,-1,2,0.19643589775422948,2,0.19831310680906783,3,0.2594967938220582,-1,1,0.3432608177482414,1,0.34990143995873674,1,0.3432608177482414,-1,3,0.65209535535236,2,0.7245459459346617,3,0.6520953553523595,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1536,CreativeWorks,2,0.158784210721735,2,0.15852760010934586,2,0.15878421072173496,-1,7,0.1675263756434433,0,0.16654778309996082,7,0.16752637564344325,-1,7,0.18346533545201693,0,0.18222371783287677,3,0.23382066240785515,-1,1,0.3070150057569211,1,0.3082350772438865,1,0.3070150057569211,-1,3,0.6325690877749978,2,0.7389142703830442,3,0.6325690877749978,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1537,CreativeWorks,2,0.1981372731536336,2,0.19906501442429658,2,0.1981372731536336,-1,2,0.21652658792522736,2,0.2175866002240187,2,0.2165265879252273,-1,2,0.25153197595725846,2,0.2527830435635287,3,0.3157866609739975,-1,1,0.45772469183975617,1,0.46030400290054035,1,0.45772469183975617,-1,3,0.8504698606392392,2,0.9303590563170429,3,0.8504698606392392,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1538,CreativeWorks,2,0.17486873452832216,2,0.17524254430101585,2,0.17486873452832216,-1,2,0.18779581519638197,2,0.1883202164475381,2,0.18779581519638197,-1,2,0.213551372236226,2,0.21432588823810422,3,0.28921024296770514,-1,1,0.4135502828054958,1,0.4178928818227436,1,0.413550282805496,-1,3,0.8260858406975783,2,0.8707877198011863,3,0.8260858406975783,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1539,CreativeWorks,2,0.1847258393474021,2,0.18558211212548847,2,0.18472583934740214,-1,2,0.20039779676298372,2,0.20143430856952851,2,0.20039779676298378,-1,2,0.23071035351690208,2,0.23205980159819023,3,0.3204175837209719,-1,1,0.45955720351750873,1,0.46586487666230253,1,0.4595572035175086,-1,3,0.8526759044173877,2,0.8859428273474196,3,0.8526759044173877,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1540,CreativeWorks,2,0.19767713414665133,2,0.19710256815629695,2,0.19767713414665136,-1,2,0.2155893254243939,2,0.21507173285385148,2,0.21558932542439382,-1,2,0.25074663835407485,2,0.2502745535027002,3,0.32869679183960276,-1,1,0.4873503483650345,1,0.4865446153082603,1,0.4873503483650344,-1,3,0.8893020902902057,2,0.9431858121648784,3,0.8893020902902057,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1541,CreativeWorks,2,0.16115534188776157,2,0.16252727293224184,2,0.1611553418877616,-1,2,0.16949305841830625,2,0.17101501693659618,2,0.16949305841830634,-1,2,0.1850787138966567,2,0.18687482279225595,3,0.24248745226711063,-1,1,0.30981024396664997,1,0.3178456788401647,1,0.30981024396664997,-1,3,0.4782007811013718,2,0.5500438924544213,3,0.4782007811013714,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1542,CreativeWorks,2,0.17661677460814382,2,0.17693720486876074,2,0.17661677460814382,-1,2,0.18852335429008407,2,0.18899511649153405,2,0.18852335429008407,-1,2,0.21163116006398097,2,0.21233234507386484,3,0.27716626577720554,-1,1,0.39108434127605124,1,0.3941668624984249,1,0.39108434127605124,-1,3,0.779211556400781,2,0.8504699573293387,3,0.779211556400781,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1543,CreativeWorks,2,0.18317747284519575,2,0.18346568322619466,2,0.18317747284519578,-1,2,0.19939987989623437,2,0.19968194613397347,2,0.19939987989623445,-1,2,0.23174356314530953,2,0.23200959110948818,3,0.31237843741741284,-1,1,0.4530958881606199,1,0.45717054385214095,1,0.4530958881606202,-1,3,0.8693488737249306,2,0.900798603157363,3,0.8693488737249306,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1544,CreativeWorks,2,0.1718994628964457,2,0.17296512401878028,2,0.17189946289644573,-1,2,0.18373391580388995,2,0.18501936139509575,2,0.18373391580388995,-1,2,0.2066603436617569,2,0.20836343515867736,3,0.2680388114942777,-1,1,0.3691092980403368,1,0.374769885571669,1,0.3691092980403369,-1,3,0.7384969946073328,2,0.7966021718656237,3,0.7384969946073326,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1545,CreativeWorks,2,0.2357709599918958,2,0.23634506283847023,2,0.23577095999189573,-1,2,0.26968559148329435,2,0.2701944953164194,2,0.26968559148329435,-1,2,0.33562863044117197,2,0.3359980181505244,3,0.4323354275263948,-1,1,0.6443937669967709,1,0.645631556341186,1,0.6443937669967709,-1,3,0.9683118815696478,2,0.9755518653181928,3,0.9683118815696478,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1546,CreativeWorks,2,0.21391608808078694,2,0.21450667500268336,2,0.21391608808078694,-1,2,0.23933029568876646,2,0.23999965528703515,2,0.23933029568876651,-1,2,0.2891998218571909,2,0.29000354376615955,3,0.36834736501533843,-1,1,0.5493615217884658,1,0.5535970547529865,1,0.5493615217884658,-1,3,0.9357998664795641,2,0.9555717529329409,3,0.9357998664795641,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1547,CreativeWorks,2,0.1634527478678385,2,0.16395699199353045,2,0.1634527478678385,-1,2,0.17301765340176048,2,0.17361649464034898,2,0.17301765340176053,-1,2,0.19074741892457353,2,0.19145913733800066,3,0.26722016331051485,-1,1,0.35151343235683274,1,0.35621651219203765,1,0.35151343235683274,-1,3,0.6897316999249898,2,0.7475847213146217,3,0.6897316999249898,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1548,CreativeWorks,2,0.17225504973535322,2,0.17206263620576703,2,0.17225504973535322,-1,2,0.18332303127137264,2,0.18325388000269235,2,0.1833230312713727,-1,2,0.20428704504294867,2,0.204412764514846,3,0.2702423501425809,-1,1,0.36518071027493776,1,0.36794123277673674,1,0.36518071027493776,-1,3,0.7014068235245128,2,0.766854638770606,3,0.7014068235245127,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1549,CreativeWorks,2,0.18292600317010593,2,0.18393060985439522,2,0.18292600317010596,-1,2,0.19735710010389196,2,0.19873283527894092,2,0.19735710010389199,-1,2,0.22495691782225233,2,0.22700775614555094,3,0.29384997473904734,-1,1,0.4122243702978408,1,0.4190288073173344,1,0.4122243702978408,-1,3,0.7885427914074669,2,0.8545755849111429,3,0.7885427914074669,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1550,CreativeWorks,2,0.18514827772466,2,0.1849596554349535,2,0.18514827772466003,-1,2,0.20107342776582735,2,0.20091017442927703,2,0.20107342776582735,-1,2,0.23220729493859477,2,0.2320464343749139,3,0.3093782323324081,-1,1,0.44927356289641684,1,0.4495871605822716,1,0.44927356289641684,-1,3,0.8844788696144704,2,0.9107410127957216,3,0.8844788696144704,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1551,CreativeWorks,1,0.1577159079082097,1,0.15436875164240152,1,0.1577159079082097,-1,1,0.16662967847562396,5,0.16251920442359846,1,0.16662967847562396,-1,1,0.1835825708616482,5,0.1778717812126115,0,0.24036364837311217,-1,3,0.2972536896681425,3,0.2785607075380241,3,0.29725368966814253,-1,0,0.5983479622348249,0,0.5786177498032185,0,0.5983479622348253,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1552,CreativeWorks,2,0.18710538964324316,2,0.18775454336034783,2,0.1871053896432432,-1,2,0.20361966189270142,2,0.20447246110578152,2,0.20361966189270142,-1,2,0.23680056712208888,2,0.2379922379005841,3,0.31599404756908633,-1,1,0.4744372920544473,1,0.4789565039762331,1,0.4744372920544473,-1,3,0.9193425680820572,2,0.9457450288927883,3,0.9193425680820572,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1553,CreativeWorks,2,0.18783665266442065,2,0.18833254499321658,2,0.1878366526644206,-1,2,0.20504051211074714,2,0.2055880011600269,2,0.20504051211074714,-1,2,0.23861742104163466,2,0.23921576651169146,3,0.3130516386051163,-1,1,0.4576002205933411,1,0.4600359447319873,1,0.4576002205933411,-1,3,0.8746777986453941,2,0.9079397003678625,3,0.8746777986453941,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1554,CreativeWorks,2,0.1970567195422744,2,0.19833102353595794,2,0.1970567195422745,-1,2,0.2168212527680027,2,0.21833320255897057,2,0.2168212527680027,-1,2,0.256002530108238,2,0.2579484895102314,3,0.33222092204137277,-1,1,0.4921909894938365,1,0.4972207064872058,1,0.4921909894938365,-1,3,0.9064484139326358,2,0.9381030185389279,3,0.9064484139326358,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1555,CreativeWorks,2,0.17575323029486833,2,0.1756074234110852,2,0.1757532302948684,-1,2,0.1884192311153242,2,0.1883458819323555,2,0.1884192311153242,-1,2,0.213215320349371,2,0.21323326845431234,3,0.2870822231577885,-1,1,0.4101832616084249,1,0.41079418350117125,1,0.4101832616084249,-1,3,0.840474561611341,2,0.8879815063104781,3,0.8404745616113407,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1556,CreativeWorks,2,0.15072099440850423,2,0.15102308241724163,2,0.15072099440850423,-1,2,0.15634799824456136,2,0.15670792922121146,2,0.1563479982445614,-1,2,0.16731639169934298,2,0.16773334951775873,3,0.2308617563035136,-1,1,0.2928306704713916,1,0.29613061353356357,1,0.2928306704713915,-1,3,0.5602342187137769,2,0.6261241791048254,3,0.5602342187137767,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1557,CreativeWorks,2,0.21018278243654978,2,0.21505724082424377,2,0.21018278243654986,-1,2,0.23305992005119838,2,0.23870212519990158,2,0.23305992005119838,-1,2,0.27484955424800805,2,0.2819349265117174,3,0.3264323427373472,-1,1,0.4449641399760337,1,0.45897213644764334,1,0.4449641399760337,-1,3,0.7712542468513438,2,0.8480835710224444,3,0.7712542468513436,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1558,CreativeWorks,2,0.1708979258162108,2,0.17166707929889902,2,0.1708979258162108,-1,2,0.18153987937155908,2,0.1825717589039203,2,0.18153987937155908,-1,2,0.20169269374354346,2,0.203183438200306,3,0.26239413803937994,-1,1,0.35149012497391885,1,0.3544234856167236,1,0.351490124973919,-1,3,0.6921579732971296,2,0.7777292665044004,3,0.6921579732971294,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1559,CreativeWorks,2,0.1887911652520944,2,0.18727970282297993,2,0.1887911652520944,-1,2,0.2055148323764596,2,0.20379008193602452,2,0.2055148323764596,-1,2,0.2391565378329952,2,0.23695597443207297,3,0.3209950586688789,-1,1,0.48143394171878306,1,0.4768417872714124,1,0.4814339417187828,-1,3,0.916262861309722,2,0.9414772283745099,3,0.916262861309722,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1560,CreativeWorks,2,0.16994492176122294,2,0.16819264965524838,2,0.16994492176122294,-1,2,0.18087273853546487,2,0.17891805502785135,2,0.18087273853546487,-1,2,0.20338056689688183,2,0.20097968650015213,3,0.2801025652299396,-1,1,0.4030673186785278,1,0.3996156725659692,1,0.4030673186785278,-1,3,0.8325974446667517,2,0.8810566854967824,3,0.8325974446667515,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1561,CreativeWorks,2,0.23169840281895357,2,0.23168420084144187,2,0.23169840281895354,-1,2,0.26160988833720383,2,0.26171506775738146,2,0.2616098883372039,-1,2,0.319885249848439,2,0.32018286491686154,3,0.4041196942727761,-1,1,0.6099232891181942,1,0.6127589799946459,1,0.6099232891181943,-1,3,0.9608168446005957,2,0.9782293696601615,3,0.9608168446005957,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1562,CreativeWorks,2,0.16815398303074178,2,0.16548453010251687,2,0.1681539830307418,-1,2,0.178884850665777,2,0.17588506742178925,2,0.17888485066577706,-1,2,0.2002715797881917,2,0.19659238553277736,3,0.27926977667269887,-1,1,0.3850575794101995,1,0.38060042792745735,1,0.3850575794101995,-1,3,0.7684292743365599,2,0.8174610066846729,3,0.76842927433656,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1563,CreativeWorks,2,0.19747721451075417,2,0.19915247054727178,2,0.19747721451075426,-1,2,0.21879853468298976,2,0.22069720548387547,2,0.21879853468298985,-1,2,0.2602268068217703,2,0.26259309541529835,3,0.3431949548054454,-1,1,0.4826468461466525,1,0.49291772645977894,1,0.4826468461466525,-1,3,0.8402996252158467,2,0.8855870651429788,3,0.8402996252158467,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1564,CreativeWorks,2,0.21954024203273514,2,0.21854315430710333,2,0.21954024203273514,-1,2,0.24611814192913598,2,0.24499359748725205,2,0.24611814192913609,-1,2,0.29864558528720514,2,0.2972714190967546,3,0.3865341368240278,-1,1,0.5873516642449116,1,0.5875214400344613,1,0.5873516642449116,-1,3,0.9556184290924267,2,0.9697435890869749,3,0.9556184290924267,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1565,CreativeWorks,2,0.1683547442876043,2,0.16832725546941837,2,0.1683547442876043,-1,2,0.17850135731269634,2,0.17858678899440592,2,0.17850135731269637,-1,2,0.19827810986283473,2,0.19855520808544827,3,0.26101702809382415,-1,1,0.3559047900038445,1,0.3583153196275928,1,0.35590479000384445,-1,3,0.7169244476882558,2,0.7883334710515377,3,0.7169244476882558,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1566,CreativeWorks,2,0.18709853719432012,2,0.18736905467127507,2,0.18709853719432018,-1,2,0.20286246970040173,2,0.20331234001917667,2,0.20286246970040173,-1,2,0.2337395748561046,2,0.23446255720942463,3,0.30626334482006545,-1,1,0.441575530376967,1,0.44422842090968134,1,0.441575530376967,-1,3,0.8626196780616928,2,0.914829254288745,3,0.8626196780616928,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1567,CreativeWorks,2,0.17180530800323365,2,0.1717503691745738,2,0.17180530800323365,-1,2,0.18320402301179023,2,0.1832737959585967,2,0.1832040230117903,-1,2,0.20492170014571992,2,0.20518559909557013,3,0.27262314424340267,-1,1,0.37421157482010664,1,0.3779786705844228,1,0.37421157482010664,-1,3,0.7307617108665974,2,0.8082471842496319,3,0.7307617108665976,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1568,CreativeWorks,2,0.20515671427742574,2,0.204156662091702,2,0.20515671427742574,-1,2,0.22704483472757134,2,0.22595122115875912,2,0.2270448347275714,-1,2,0.2704920650936998,2,0.2691649858412343,3,0.35261108028526533,-1,1,0.5338115483594441,1,0.5317690016846346,1,0.5338115483594441,-1,3,0.9412580146224634,2,0.9632576820961984,3,0.9412580146224634,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1569,CreativeWorks,1,0.15862841187948717,1,0.15609466787858908,1,0.15862841187948717,-1,1,0.16864688490201568,5,0.1657407775964937,1,0.16864688490201568,-1,1,0.1887713558587282,5,0.1852017175452848,0,0.2466156676839388,-1,3,0.29781976687490064,3,0.29136401941789686,3,0.29781976687490064,-1,3,0.5039446825472206,2,0.5664005096778763,3,0.5039446825472205,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1570,CreativeWorks,2,0.17623356707710428,2,0.17594722317640715,2,0.17623356707710428,-1,2,0.1892613184230441,2,0.1889429898837948,2,0.1892613184230441,-1,2,0.21465624186791915,2,0.21423819388162416,3,0.29174636157230643,-1,1,0.4083220189728429,1,0.4088395693928506,1,0.4083220189728429,-1,3,0.8136388253722232,2,0.8546438411859535,3,0.8136388253722235,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1571,CreativeWorks,2,0.1696423102950598,2,0.17002315884898253,2,0.16964231029505983,-1,2,0.17995054170234884,2,0.18039774441573198,2,0.17995054170234887,-1,2,0.1994141465580024,2,0.19996685074203036,3,0.25726314633893665,-1,1,0.34516229872794096,1,0.34747571896598745,1,0.34516229872794096,-1,3,0.6957454037838402,2,0.7525105576925907,3,0.6957454037838402,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1572,CreativeWorks,2,0.19904008875426527,2,0.20069296449645024,2,0.19904008875426527,-1,2,0.2206011034643564,2,0.222669735830047,2,0.2206011034643564,-1,2,0.26412031175478984,2,0.2669664645907815,3,0.3580189397966287,-1,1,0.5281041320778963,1,0.5379423427656059,1,0.5281041320778963,-1,3,0.9126740807449955,2,0.9391945682954316,3,0.9126740807449955,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1573,CreativeWorks,2,0.18159994611878819,2,0.18269999903829898,2,0.18159994611878819,-1,2,0.19508267922500405,2,0.1964533054066338,2,0.19508267922500402,-1,2,0.22021451269734027,2,0.22208384491366753,3,0.2831299589151013,-1,1,0.3869000059674692,1,0.3923057855074528,1,0.3869000059674691,-1,3,0.7394205863642356,2,0.8365118068867505,3,0.7394205863642355,-1
