is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.5,20,30,0.6104166666666667,0.6302777777777778,0.6609722222222222,0.5605555555555556,0.6215277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5925,0.6035185185185186,0.6442129629629629,0.5336111111111111,0.6123055555555555,0.7959722222222222,0.0,0.8372222222222222,0.0,0.9205555555555556,0.0,0.94275,0.0,0.6927777777777778,0.0,20,30,296,3.3628508339998007,43,0.2631944444444444,0.25675925925925924,0.22375,0.3122222222222222,0.24202777777777773,3.288321177999933,random,0.025686345999929472,1
false,0.5,20,30,0.6133333333333333,0.6327777777777778,0.6583333333333333,0.5494444444444444,0.6222222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5915277777777778,0.6073148148148149,0.6420833333333333,0.5311111111111111,0.6132222222222222,0.7886805555555556,0.0013194444444444842,0.8357407407407407,0.0017592592592592937,0.9140277777777778,0.0018981481481481488,0.9382777777777778,0.0022222222222222365,0.6979166666666666,0.0029166666666666785,20,30,297,3.044512381000459,44,0.26416666666666666,0.25296296296296295,0.2258796296296296,0.31472222222222224,0.24111111111111105,2.953698446999624,random,0.02480850800020562,1
false,0.5,20,30,0.6044444444444445,0.6287962962962963,0.6559722222222222,0.5547222222222222,0.6204444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5840277777777778,0.6003703703703703,0.6372685185185185,0.5338888888888889,0.61075,0.7913888888888888,0.002265209226430557,0.8355555555555556,0.0013116376148688443,0.9156635802469135,0.0005310077325334724,0.9393148148148148,0.0013244948826256146,0.6875,0.006490734136415482,20,30,298,2.942353409000134,45,0.2716666666666666,0.2599074074074075,0.23069444444444442,0.31194444444444447,0.24358333333333326,2.8310640099998636,random,0.029728501999670698,1
false,0.5,20,30,0.6111111111111112,0.6322222222222222,0.6585648148148148,0.5658333333333333,0.6206111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5911111111111111,0.6074074074074074,0.6415740740740741,0.5411111111111111,0.6124722222222222,0.7861458333333333,0.006482091158494811,0.836550925925926,0.004550892957945467,0.9159953703703704,0.0015429590845597817,0.9379166666666667,0.0018057692181272238,0.6952777777777778,0.004758844916392157,20,30,299,3.1335924160002833,46,0.2645833333333333,0.2528703703703704,0.22638888888888886,0.3047222222222222,0.24186111111111108,3.0193535759999577,random,0.023477343999729783,1
false,0.0,50,30,0.5547222222222222,0.5900925925925926,0.6276851851851852,0.4847222222222222,0.5977777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5347222222222222,0.5668518518518518,0.6138425925925926,0.4686111111111111,0.5878333333333333,,,,,,,,,,,50,30,300,3.6043935719999354,42,0.3209722222222222,0.293425925925926,0.2541203703703704,0.37722222222222224,0.26649999999999996,3.541626503999396,random,0.023243207000632538,1
false,0.0,50,30,0.5559722222222222,0.5837962962962963,0.6269444444444444,0.48194444444444445,0.5937777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5369444444444444,0.5606481481481481,0.6123148148148149,0.4666666666666667,0.5847222222222223,0.6795833333333333,0.0,0.7570370370370371,0.0,0.894537037037037,0.0,0.9278888888888889,0.0,0.5408333333333334,0.0,50,30,301,3.490038721000019,43,0.31875,0.2996296296296297,0.25564814814814807,0.37916666666666665,0.269611111111111,3.4019775320002736,random,0.029754062999927555,1
false,0.0,50,30,0.5544444444444444,0.5867592592592593,0.6285648148148149,0.4963888888888889,0.5931111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5395833333333333,0.5652777777777778,0.6145833333333334,0.48305555555555557,0.5843333333333334,0.6775,0.0016666666666667052,0.7621296296296296,0.0014814814814814725,0.8978240740740742,0.003333333333333355,0.9245416666666667,0.00045833333333333837,0.5555555555555556,0.007500000000000007,50,30,302,3.938852799000415,44,0.3161111111111111,0.29500000000000004,0.25337962962962957,0.36277777777777775,0.2699999999999999,3.840190244999576,random,0.03360998900006962,1
false,0.0,50,30,0.5584722222222223,0.5890740740740741,0.6326851851851852,0.49833333333333335,0.5905833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5425,0.5667592592592593,0.6184259259259259,0.48,0.5823333333333334,0.6767592592592592,0.0023249776906462453,0.7548765432098765,0.0016430656363217544,0.8966666666666666,0.004142419158938446,0.9235925925925926,0.002453721173941993,0.5353703703703703,0.002498284733931855,50,30,303,3.777456722000352,45,0.31319444444444444,0.2935185185185185,0.249537037037037,0.36583333333333334,0.2719999999999999,3.5955681969999205,random,0.040428862999760895,1
false,0.0,50,30,0.5551388888888888,0.5850925925925926,0.6273611111111111,0.4936111111111111,0.5916944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5366666666666666,0.5637037037037037,0.6142592592592593,0.4711111111111111,0.5831111111111111,0.6859027777777778,0.005105465632142447,0.7644444444444445,0.004892097011377038,0.8968518518518518,0.0032186748779306266,0.9323819444444444,0.002892050553555544,0.5526388888888889,0.01408267585579032,50,30,304,4.001849037999818,46,0.3190277777777778,0.2965740740740741,0.25370370370370365,0.37472222222222223,0.27122222222222214,3.8691283309999562,random,0.03694205800002237,1
false,0.1,50,30,0.5644444444444444,0.6002777777777778,0.6331944444444444,0.5119444444444444,0.6016111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5447222222222222,0.5753703703703704,0.6185185185185185,0.4936111111111111,0.5914166666666667,,,,,,,,,,,50,30,305,3.461895698999797,42,0.3109722222222222,0.2849074074074074,0.24944444444444447,0.3522222222222222,0.2629166666666666,3.3966089830000783,random,0.024206900000535825,1
false,0.1,50,30,0.5684722222222223,0.5956481481481481,0.632962962962963,0.4911111111111111,0.6018333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5488888888888889,0.5723148148148148,0.6179166666666667,0.4772222222222222,0.5914444444444444,0.70625,0.0,0.7768518518518519,0.0,0.8993055555555556,0.0,0.9258333333333333,0.0,0.5836111111111111,0.0,50,30,306,3.557885260999683,43,0.30680555555555555,0.287962962962963,0.25004629629629627,0.3686111111111111,0.26288888888888884,3.462702712000464,random,0.024081861000013305,1
false,0.1,50,30,0.5651388888888889,0.5996296296296296,0.6355092592592593,0.5122222222222222,0.6008055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5505555555555556,0.5774074074074074,0.6212962962962963,0.4988888888888889,0.5923888888888889,0.7103472222222222,0.002847222222222223,0.7804629629629629,0.00037037037037040976,0.9023611111111112,0.0017592592592592937,0.9276666666666666,0.003416666666666679,0.5874999999999999,0.00527777777777777,50,30,307,3.5996337149999817,44,0.30513888888888885,0.28287037037037044,0.2466666666666666,0.34694444444444444,0.2619444444444444,3.505807559999994,random,0.026138850999814167,1
false,0.1,50,30,0.5681944444444444,0.5974074074074074,0.6364351851851852,0.5052777777777778,0.5991666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5518055555555555,0.5725,0.6219907407407408,0.48833333333333334,0.5906666666666667,0.7132870370370371,0.004876738548986544,0.7808333333333334,0.004344951187648166,0.9041975308641975,0.0012015254111001242,0.9277685185185186,0.0032190544241220004,0.5812962962962963,0.010570976390009293,50,30,308,3.605887347999669,45,0.3038888888888889,0.2877777777777778,0.24597222222222215,0.3575,0.2636666666666666,3.503630315999544,random,0.022827841999969678,1
false,0.1,50,30,0.5709722222222222,0.6001851851851852,0.6368981481481482,0.5108333333333334,0.6019444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5544444444444444,0.5794444444444444,0.6231481481481481,0.49472222222222223,0.5919722222222222,0.7099305555555555,0.009131614379332917,0.7821527777777778,0.006338155720359706,0.9010416666666666,0.0037138893505821685,0.9303263888888889,0.0014439602553864568,0.5859722222222221,0.01027120660804686,50,30,309,3.3113824639995073,46,0.30125,0.2808333333333334,0.24481481481481482,0.3511111111111111,0.26236111111111104,3.2031260160001693,random,0.02400297300027887,1
false,0.25,50,30,0.5831944444444445,0.6133333333333333,0.6412037037037037,0.5433333333333333,0.6093333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5609722222222222,0.5887962962962963,0.6256481481481482,0.52,0.59925,,,,,,,,,,,50,30,310,3.2805277830002524,42,0.2947222222222222,0.27148148148148155,0.24231481481481476,0.3258333333333333,0.25508333333333333,3.2114278270000796,random,0.03404474500075594,1
false,0.25,50,30,0.5913888888888889,0.6137962962962963,0.6447222222222222,0.535,0.6111388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5734722222222223,0.5901851851851851,0.6287037037037037,0.5144444444444445,0.602,0.75375,0.0,0.8074074074074075,0.0,0.9075,0.0,0.9345,0.0,0.6425,0.0,50,30,311,3.280955867000557,43,0.28222222222222215,0.27009259259259266,0.23925925925925928,0.33138888888888884,0.2523333333333333,3.204125692999696,random,0.025903623999511183,1
false,0.25,50,30,0.5802777777777778,0.6087037037037037,0.6449537037037038,0.5311111111111111,0.6107777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5620833333333334,0.5864814814814815,0.6291203703703704,0.5136111111111111,0.6014166666666667,0.7461111111111111,0.000694444444444442,0.8011574074074075,0.0018055555555555602,0.9084027777777778,0.0012268518518518956,0.9316666666666666,0.0036944444444444446,0.6309722222222223,0.0023611111111110916,50,30,312,3.3003466489999482,44,0.29361111111111104,0.2737962962962963,0.23884259259259255,0.3322222222222222,0.25291666666666657,3.1995663320003587,random,0.027421712000432308,1
false,0.25,50,30,0.5904166666666667,0.6109259259259259,0.6444907407407408,0.5302777777777777,0.6094166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5740277777777778,0.5862962962962963,0.6293055555555556,0.51,0.6011666666666666,0.7510185185185185,0.007258928563896164,0.8028703703703703,0.003601205153153346,0.9085030864197531,0.0012618513022690917,0.9345555555555555,0.0007620769756871098,0.638425925925926,0.015174454202924525,50,30,313,4.124693918000048,45,0.2816666666666666,0.2739814814814815,0.23865740740740737,0.3358333333333333,0.25316666666666665,3.928827089999686,random,0.08393344399974012,1
false,0.25,50,30,0.5897222222222223,0.6117592592592592,0.6450925925925926,0.5333333333333333,0.6084166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5720833333333334,0.5910185185185185,0.6298611111111111,0.5136111111111111,0.5990277777777778,0.74875,0.006687611773613022,0.8063194444444445,0.00794285116329109,0.9050231481481481,0.003461789883504051,0.9341458333333332,0.0020257195604659515,0.6369444444444443,0.011655086845781808,50,30,314,4.817880534000324,46,0.28361111111111104,0.2692592592592593,0.23810185185185184,0.3322222222222222,0.25530555555555545,4.6843495379998785,random,0.036103907999859075,1
false,0.5,50,30,0.6041666666666666,0.630462962962963,0.6560185185185186,0.5594444444444444,0.6213333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5834722222222222,0.6037037037037037,0.6377777777777778,0.5352777777777777,0.6123055555555555,,,,,,,,,,,50,30,315,3.9323948390001533,42,0.27222222222222225,0.25657407407407407,0.23018518518518516,0.3105555555555556,0.24202777777777773,3.8150537400006215,random,0.07285390900051425,1
false,0.5,50,30,0.6080555555555556,0.6337037037037037,0.6576851851851852,0.56,0.6209166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5883333333333334,0.6066666666666667,0.6410648148148148,0.5388888888888889,0.6119722222222223,0.7840277777777778,0.0,0.825462962962963,0.0,0.9147685185185185,0.0,0.9334722222222223,0.0,0.6902777777777778,0.0,50,30,316,3.9693661260007502,43,0.26736111111111105,0.2536111111111111,0.22689814814814813,0.30694444444444446,0.24236111111111103,3.8305786539995097,random,0.08166866299961839,1
false,0.5,50,30,0.60625,0.627962962962963,0.6573148148148148,0.5566666666666666,0.6193055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5852777777777778,0.602037037037037,0.6402314814814815,0.5333333333333333,0.6102777777777778,0.78625,0.0011111111111110628,0.8263888888888888,0.004166666666666707,0.9125,0.0008796296296296191,0.935,0.0014722222222222636,0.6840277777777778,0.0012499999999999734,50,30,317,3.667119378999814,44,0.27041666666666664,0.25824074074074077,0.22773148148148148,0.3125,0.24405555555555547,3.5784557610004413,random,0.016740955000386748,1
false,0.5,50,30,0.6091666666666666,0.6287037037037037,0.6604166666666667,0.5675,0.6216111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.58875,0.6014814814814815,0.6429166666666667,0.5488888888888889,0.6127777777777778,0.7840277777777778,0.004046095003044598,0.8260185185185186,0.003809447260645729,0.9155401234567901,0.0001786394583763798,0.9389074074074074,0.0011295537315122088,0.6865740740740741,0.004770091434218959,50,30,318,3.6512587830002303,45,0.26694444444444443,0.2587962962962963,0.22504629629629624,0.29694444444444446,0.24155555555555552,3.5338453259992093,random,0.02684277300068061,1
false,0.5,50,30,0.6061111111111112,0.6293518518518518,0.657962962962963,0.5619444444444445,0.6210277777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5870833333333333,0.6047222222222223,0.6408333333333334,0.5413888888888889,0.6123611111111111,0.7830902777777777,0.006987626161099653,0.8275925925925927,0.005895102126420965,0.9129976851851852,0.002751685907650443,0.9377847222222222,0.0016025123745212792,0.6841666666666666,0.002031769283101104,50,30,319,3.6486051269994277,46,0.26861111111111113,0.25555555555555554,0.22712962962962957,0.3044444444444444,0.24197222222222214,3.518852651999623,random,0.04061535300024843,1
false,0.0,5,50,0.555,0.5860185185185185,0.6325925925925926,0.4963888888888889,0.6029444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5377777777777778,0.5668518518518518,0.6196296296296296,0.4786111111111111,0.5938055555555556,,,,,,,,,,,5,50,320,2.023049333000017,42,0.3179166666666666,0.293425925925926,0.2483333333333333,0.3672222222222222,0.2605277777777777,1.9748099550006373,random,0.008754454999689187,1
false,0.0,5,50,0.5527777777777778,0.5840740740740741,0.6301388888888889,0.4911111111111111,0.6037222222222223,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5359722222222222,0.5637037037037037,0.6179166666666667,0.47694444444444445,0.5945,0.6956944444444444,0.0,0.7686111111111111,0.0,0.8961111111111111,0.0,0.9344166666666667,0.0,0.5783333333333334,0.0,5,50,321,2.1115516720001324,43,0.31972222222222224,0.2965740740740741,0.25004629629629627,0.3688888888888889,0.25983333333333325,2.0219490569998015,random,0.025618826000027184,1
false,0.0,5,50,0.5486111111111112,0.5849074074074074,0.6309722222222223,0.49944444444444447,0.6022777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5309722222222222,0.5635185185185185,0.6177777777777778,0.4855555555555556,0.5913333333333334,0.6952083333333334,0.007430555555555551,0.7722685185185185,4.6296296296266526e-05,0.8997916666666668,0.0015509259259259278,0.9294166666666667,0.0020555555555555882,0.5772222222222223,0.0011111111111111183,5,50,322,2.103859200000443,44,0.32472222222222225,0.2967592592592593,0.2501851851851852,0.36027777777777775,0.2629999999999999,2.0023690120005995,random,0.03197216500029754,1
false,0.0,5,50,0.5388888888888889,0.5753703703703704,0.6307407407407407,0.4802777777777778,0.6004722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5229166666666667,0.5565740740740741,0.616574074074074,0.4613888888888889,0.59,0.6907870370370371,0.0022173944471903604,0.7653395061728395,0.007285389060729286,0.8969753086419754,0.003262785106534756,0.9347222222222222,0.00239093366407526,0.5611111111111111,0.008361064968495788,5,50,323,2.179090845000246,45,0.33277777777777773,0.3037037037037037,0.2513888888888889,0.3844444444444444,0.2643333333333333,2.0376712170000246,random,0.03169263400013733,1
